sim_time, plane?world_pose/position/z
1.553, 0.12
1.554, 0.12
1.555, 0.12
1.556, 0.12
1.557, 0.12
1.558, 0.12
1.559, 0.12
1.56, 0.12
1.561, 0.12
1.562, 0.12
1.563, 0.12
1.564, 0.12
1.565, 0.12
1.566, 0.12
1.567, 0.12
1.568, 0.12
1.569, 0.12
1.57, 0.12
1.571, 0.12
1.572, 0.12
1.573, 0.12
1.574, 0.12
1.575, 0.12
1.576, 0.12
1.577, 0.12
1.578, 0.12
1.579, 0.12
1.58, 0.12
1.581, 0.12
1.582, 0.12
1.583, 0.12
1.584, 0.12
1.585, 0.12
1.586, 0.12
1.587, 0.12
1.588, 0.12
1.589, 0.12
1.59, 0.12
1.591, 0.12
1.592, 0.12
1.593, 0.12
1.594, 0.12
1.595, 0.12
1.596, 0.12
1.597, 0.12
1.598, 0.12
1.599, 0.12
1.6, 0.12
1.601, 0.12
1.602, 0.12
1.603, 0.12
1.604, 0.12
1.605, 0.12
1.606, 0.12
1.607, 0.12
1.608, 0.12
1.609, 0.12
1.61, 0.12
1.611, 0.12
1.612, 0.12
1.613, 0.12
1.614, 0.12
1.615, 0.12
1.616, 0.12
1.617, 0.12
1.618, 0.12
1.619, 0.12
1.62, 0.12
1.621, 0.12
1.622, 0.12
1.623, 0.12
1.624, 0.12
1.625, 0.12
1.626, 0.12
1.627, 0.12
1.628, 0.12
1.629, 0.12
1.63, 0.12
1.631, 0.12
1.632, 0.12
1.633, 0.12
1.634, 0.12
1.635, 0.12
1.636, 0.12
1.637, 0.12
1.638, 0.12
1.639, 0.12
1.64, 0.12
1.641, 0.12
1.642, 0.12
1.643, 0.12
1.644, 0.12
1.645, 0.12
1.646, 0.12
1.647, 0.12
1.648, 0.12
1.649, 0.12
1.65, 0.12
1.651, 0.12
1.652, 0.12
1.653, 0.12
1.654, 0.12
1.655, 0.12
1.656, 0.12
1.657, 0.12
1.658, 0.12
1.659, 0.12
1.66, 0.12
1.661, 0.12
1.662, 0.12
1.663, 0.12
1.664, 0.12
1.665, 0.12
1.666, 0.12
1.667, 0.12
1.668, 0.12
1.669, 0.12
1.67, 0.12
1.671, 0.12
1.672, 0.12
1.673, 0.12
1.674, 0.12
1.675, 0.12
1.676, 0.12
1.677, 0.12
1.678, 0.12
1.679, 0.12
1.68, 0.12
1.681, 0.12
1.682, 0.12
1.683, 0.12
1.684, 0.12
1.685, 0.12
1.686, 0.12
1.687, 0.12
1.688, 0.12
1.689, 0.12
1.69, 0.12
1.691, 0.12
1.692, 0.12
1.693, 0.12
1.694, 0.12
1.695, 0.12
1.696, 0.12
1.697, 0.12
1.698, 0.12
1.699, 0.12
1.7, 0.12
1.701, 0.12
1.702, 0.12
1.703, 0.12
1.704, 0.12
1.705, 0.12
1.706, 0.12
1.707, 0.12
1.708, 0.12
1.709, 0.12
1.71, 0.12
1.711, 0.12
1.712, 0.12
1.713, 0.12
1.714, 0.12
1.715, 0.12
1.716, 0.12
1.717, 0.12
1.718, 0.12
1.719, 0.12
1.72, 0.12
1.721, 0.12
1.722, 0.12
1.723, 0.12
1.724, 0.12
1.725, 0.12
1.726, 0.12
1.727, 0.12
1.728, 0.12
1.729, 0.12
1.73, 0.12
1.731, 0.12
1.732, 0.12
1.733, 0.12
1.734, 0.12
1.735, 0.12
1.736, 0.12
1.737, 0.12
1.738, 0.12
1.739, 0.12
1.74, 0.12
1.741, 0.12
1.742, 0.12
1.743, 0.12
1.744, 0.12
1.745, 0.12
1.746, 0.12
1.747, 0.12
1.748, 0.12
1.749, 0.12
1.75, 0.12
1.751, 0.12
1.752, 0.12
1.753, 0.12
1.754, 0.12
1.755, 0.12
1.756, 0.12
1.757, 0.12
1.758, 0.12
1.759, 0.12
1.76, 0.12
1.761, 0.12
1.762, 0.12
1.763, 0.12
1.764, 0.12
1.765, 0.12
1.766, 0.12
1.767, 0.12
1.768, 0.12
1.769, 0.12
1.77, 0.12
1.771, 0.12
1.772, 0.12
1.773, 0.12
1.774, 0.12
1.775, 0.12
1.776, 0.12
1.777, 0.12
1.778, 0.12
1.779, 0.12
1.78, 0.12
1.781, 0.12
1.782, 0.12
1.783, 0.12
1.784, 0.12
1.785, 0.12
1.786, 0.12
1.787, 0.12
1.788, 0.12
1.789, 0.12
1.79, 0.12
1.791, 0.12
1.792, 0.12
1.793, 0.12
1.794, 0.12
1.795, 0.12
1.796, 0.12
1.797, 0.12
1.798, 0.12
1.799, 0.12
1.8, 0.12
1.801, 0.12
1.802, 0.12
1.803, 0.12
1.804, 0.12
1.805, 0.12
1.806, 0.12
1.807, 0.12
1.808, 0.12
1.809, 0.12
1.81, 0.12
1.811, 0.12
1.812, 0.12
1.813, 0.12
1.814, 0.12
1.815, 0.12
1.816, 0.12
1.817, 0.12
1.818, 0.12
1.819, 0.12
1.82, 0.12
1.821, 0.12
1.822, 0.12
1.823, 0.12
1.824, 0.12
1.825, 0.12
1.826, 0.12
1.827, 0.12
1.828, 0.12
1.829, 0.12
1.83, 0.12
1.831, 0.12
1.832, 0.12
1.833, 0.12
1.834, 0.12
1.835, 0.12
1.836, 0.12
1.837, 0.12
1.838, 0.12
1.839, 0.12
1.84, 0.12
1.841, 0.12
1.842, 0.12
1.843, 0.12
1.844, 0.12
1.845, 0.12
1.846, 0.12
1.847, 0.12
1.848, 0.12
1.849, 0.12
1.85, 0.12
1.851, 0.12
1.852, 0.12
1.853, 0.12
1.854, 0.12
1.855, 0.12
1.856, 0.12
1.857, 0.12
1.858, 0.12
1.859, 0.12
1.86, 0.12
1.861, 0.12
1.862, 0.12
1.863, 0.12
1.864, 0.12
1.865, 0.12
1.866, 0.12
1.867, 0.12
1.868, 0.12
1.869, 0.12
1.87, 0.12
1.871, 0.12
1.872, 0.12
1.873, 0.12
1.874, 0.12
1.875, 0.12
1.876, 0.12
1.877, 0.12
1.878, 0.12
1.879, 0.12
1.88, 0.12
1.881, 0.12
1.882, 0.12
1.883, 0.12
1.884, 0.12
1.885, 0.12
1.886, 0.12
1.887, 0.12
1.888, 0.12
1.889, 0.12
1.89, 0.12
1.891, 0.12
1.892, 0.12
1.893, 0.12
1.894, 0.12
1.895, 0.12
1.896, 0.12
1.897, 0.12
1.898, 0.12
1.899, 0.12
1.9, 0.12
1.901, 0.12
1.902, 0.12
1.903, 0.12
1.904, 0.12
1.905, 0.12
1.906, 0.12
1.907, 0.12
1.908, 0.12
1.909, 0.12
1.91, 0.12
1.911, 0.12
1.912, 0.12
1.913, 0.12
1.914, 0.12
1.915, 0.12
1.916, 0.12
1.917, 0.12
1.918, 0.12
1.919, 0.12
1.92, 0.12
1.921, 0.12
1.922, 0.12
1.923, 0.12
1.924, 0.12
1.925, 0.12
1.926, 0.12
1.927, 0.12
1.928, 0.12
1.929, 0.12
1.93, 0.12
1.931, 0.12
1.932, 0.12
1.933, 0.12
1.934, 0.12
1.935, 0.12
1.936, 0.12
1.937, 0.12
1.938, 0.12
1.939, 0.12
1.94, 0.12
1.941, 0.12
1.942, 0.12
1.943, 0.12
1.944, 0.12
1.945, 0.12
1.946, 0.12
1.947, 0.12
1.948, 0.12
1.949, 0.12
1.95, 0.12
1.951, 0.12
1.952, 0.12
1.953, 0.12
1.954, 0.12
1.955, 0.12
1.956, 0.12
1.957, 0.12
1.958, 0.12
1.959, 0.12
1.96, 0.12
1.961, 0.12
1.962, 0.12
1.963, 0.12
1.964, 0.12
1.965, 0.12
1.966, 0.12
1.967, 0.12
1.968, 0.12
1.969, 0.12
1.97, 0.12
1.971, 0.12
1.972, 0.12
1.973, 0.12
1.974, 0.12
1.975, 0.12
1.976, 0.12
1.977, 0.12
1.978, 0.12
1.979, 0.12
1.98, 0.12
1.981, 0.12
1.982, 0.12
1.983, 0.12
1.984, 0.12
1.985, 0.12
1.986, 0.12
1.987, 0.12
1.988, 0.12
1.989, 0.12
1.99, 0.12
1.991, 0.12
1.992, 0.12
1.993, 0.12
1.994, 0.12
1.995, 0.12
1.996, 0.12
1.997, 0.12
1.998, 0.12
1.999, 0.12
2, 0.12
2.001, 0.12
2.002, 0.12
2.003, 0.12
2.004, 0.12
2.005, 0.12
2.006, 0.12
2.007, 0.12
2.008, 0.12
2.009, 0.12
2.01, 0.12
2.011, 0.12
2.012, 0.12
2.013, 0.12
2.014, 0.12
2.015, 0.12
2.016, 0.12
2.017, 0.12
2.018, 0.12
2.019, 0.12
2.02, 0.12
2.021, 0.12
2.022, 0.12
2.023, 0.12
2.024, 0.12
2.025, 0.12
2.026, 0.12
2.027, 0.12
2.028, 0.12
2.029, 0.12
2.03, 0.12
2.031, 0.12
2.032, 0.12
2.033, 0.12
2.034, 0.12
2.035, 0.12
2.036, 0.12
2.037, 0.12
2.038, 0.12
2.039, 0.12
2.04, 0.12
2.041, 0.12
2.042, 0.12
2.043, 0.12
2.044, 0.12
2.045, 0.12
2.046, 0.12
2.047, 0.12
2.048, 0.12
2.049, 0.12
2.05, 0.12
2.051, 0.12
2.052, 0.12
2.053, 0.12
2.054, 0.12
2.055, 0.12
2.056, 0.12
2.057, 0.12
2.058, 0.12
2.059, 0.12
2.06, 0.12
2.061, 0.12
2.062, 0.12
2.063, 0.12
2.064, 0.12
2.065, 0.12
2.066, 0.12
2.067, 0.12
2.068, 0.12
2.069, 0.12
2.07, 0.12
2.071, 0.12
2.072, 0.12
2.073, 0.12
2.074, 0.12
2.075, 0.12
2.076, 0.12
2.077, 0.12
2.078, 0.12
2.079, 0.12
2.08, 0.12
2.081, 0.12
2.082, 0.12
2.083, 0.12
2.084, 0.12
2.085, 0.12
2.086, 0.12
2.087, 0.12
2.088, 0.12
2.089, 0.12
2.09, 0.12
2.091, 0.12
2.092, 0.12
2.093, 0.12
2.094, 0.12
2.095, 0.12
2.096, 0.12
2.097, 0.12
2.098, 0.12
2.099, 0.12
2.1, 0.12
2.101, 0.12
2.102, 0.12
2.103, 0.12
2.104, 0.12
2.105, 0.12
2.106, 0.12
2.107, 0.12
2.108, 0.12
2.109, 0.12
2.11, 0.12
2.111, 0.12
2.112, 0.12
2.113, 0.12
2.114, 0.12
2.115, 0.12
2.116, 0.12
2.117, 0.12
2.118, 0.12
2.119, 0.12
2.12, 0.12
2.121, 0.12
2.122, 0.12
2.123, 0.12
2.124, 0.12
2.125, 0.12
2.126, 0.12
2.127, 0.12
2.128, 0.12
2.129, 0.12
2.13, 0.12
2.131, 0.12
2.132, 0.12
2.133, 0.12
2.134, 0.12
2.135, 0.12
2.136, 0.12
2.137, 0.12
2.138, 0.12
2.139, 0.12
2.14, 0.12
2.141, 0.12
2.142, 0.12
2.143, 0.12
2.144, 0.12
2.145, 0.12
2.146, 0.12
2.147, 0.12
2.148, 0.12
2.149, 0.12
2.15, 0.12
2.151, 0.12
2.152, 0.12
2.153, 0.12
2.154, 0.12
2.155, 0.12
2.156, 0.12
2.157, 0.12
2.158, 0.12
2.159, 0.12
2.16, 0.12
2.161, 0.12
2.162, 0.12
2.163, 0.12
2.164, 0.12
2.165, 0.12
2.166, 0.12
2.167, 0.12
2.168, 0.12
2.169, 0.12
2.17, 0.12
2.171, 0.12
2.172, 0.12
2.173, 0.12
2.174, 0.12
2.175, 0.12
2.176, 0.12
2.177, 0.12
2.178, 0.12
2.179, 0.12
2.18, 0.12
2.181, 0.12
2.182, 0.12
2.183, 0.12
2.184, 0.12
2.185, 0.12
2.186, 0.12
2.187, 0.12
2.188, 0.12
2.189, 0.12
2.19, 0.12
2.191, 0.12
2.192, 0.12
2.193, 0.12
2.194, 0.12
2.195, 0.12
2.196, 0.12
2.197, 0.12
2.198, 0.12
2.199, 0.12
2.2, 0.12
2.201, 0.12
2.202, 0.12
2.203, 0.12
2.204, 0.12
2.205, 0.12
2.206, 0.12
2.207, 0.12
2.208, 0.12
2.209, 0.12
2.21, 0.12
2.211, 0.12
2.212, 0.12
2.213, 0.12
2.214, 0.12
2.215, 0.12
2.216, 0.12
2.217, 0.12
2.218, 0.12
2.219, 0.12
2.22, 0.12
2.221, 0.12
2.222, 0.12
2.223, 0.12
2.224, 0.12
2.225, 0.12
2.226, 0.12
2.227, 0.12
2.228, 0.12
2.229, 0.12
2.23, 0.12
2.231, 0.12
2.232, 0.12
2.233, 0.12
2.234, 0.12
2.235, 0.12
2.236, 0.12
2.237, 0.12
2.238, 0.12
2.239, 0.12
2.24, 0.12
2.241, 0.12
2.242, 0.12
2.243, 0.12
2.244, 0.12
2.245, 0.12
2.246, 0.12
2.247, 0.12
2.248, 0.12
2.249, 0.12
2.25, 0.12
2.251, 0.12
2.252, 0.12
2.253, 0.12
2.254, 0.12
2.255, 0.12
2.256, 0.12
2.257, 0.12
2.258, 0.12
2.259, 0.12
2.26, 0.12
2.261, 0.12
2.262, 0.12
2.263, 0.12
2.264, 0.12
2.265, 0.12
2.266, 0.12
2.267, 0.12
2.268, 0.12
2.269, 0.12
2.27, 0.12
2.271, 0.12
2.272, 0.12
2.273, 0.12
2.274, 0.12
2.275, 0.12
2.276, 0.12
2.277, 0.12
2.278, 0.12
2.279, 0.12
2.28, 0.12
2.281, 0.12
2.282, 0.12
2.283, 0.12
2.284, 0.12
2.285, 0.12
2.286, 0.12
2.287, 0.12
2.288, 0.12
2.289, 0.12
2.29, 0.12
2.291, 0.12
2.292, 0.12
2.293, 0.12
2.294, 0.12
2.295, 0.12
2.296, 0.12
2.297, 0.12
2.298, 0.12
2.299, 0.12
2.3, 0.12
2.301, 0.12
2.302, 0.12
2.303, 0.12
2.304, 0.12
2.305, 0.12
2.306, 0.12
2.307, 0.12
2.308, 0.12
2.309, 0.12
2.31, 0.12
2.311, 0.12
2.312, 0.12
2.313, 0.12
2.314, 0.12
2.315, 0.12
2.316, 0.12
2.317, 0.12
2.318, 0.12
2.319, 0.12
2.32, 0.12
2.321, 0.12
2.322, 0.12
2.323, 0.12
2.324, 0.12
2.325, 0.12
2.326, 0.12
2.327, 0.12
2.328, 0.12
2.329, 0.12
2.33, 0.12
2.331, 0.12
2.332, 0.12
2.333, 0.12
2.334, 0.12
2.335, 0.12
2.336, 0.12
2.337, 0.12
2.338, 0.12
2.339, 0.12
2.34, 0.12
2.341, 0.12
2.342, 0.12
2.343, 0.12
2.344, 0.12
2.345, 0.12
2.346, 0.12
2.347, 0.12
2.348, 0.12
2.349, 0.12
2.35, 0.12
2.351, 0.12
2.352, 0.12
2.353, 0.12
2.354, 0.12
2.355, 0.12
2.356, 0.12
2.357, 0.12
2.358, 0.12
2.359, 0.12
2.36, 0.12
2.361, 0.12
2.362, 0.12
2.363, 0.12
2.364, 0.12
2.365, 0.12
2.366, 0.12
2.367, 0.12
2.368, 0.12
2.369, 0.12
2.37, 0.12
2.371, 0.12
2.372, 0.12
2.373, 0.12
2.374, 0.12
2.375, 0.12
2.376, 0.12
2.377, 0.12
2.378, 0.12
2.379, 0.12
2.38, 0.12
2.381, 0.12
2.382, 0.12
2.383, 0.12
2.384, 0.12
2.385, 0.12
2.386, 0.12
2.387, 0.12
2.388, 0.12
2.389, 0.12
2.39, 0.12
2.391, 0.12
2.392, 0.12
2.393, 0.12
2.394, 0.12
2.395, 0.12
2.396, 0.12
2.397, 0.12
2.398, 0.12
2.399, 0.12
2.4, 0.12
2.401, 0.12
2.402, 0.12
2.403, 0.12
2.404, 0.12
2.405, 0.12
2.406, 0.12
2.407, 0.12
2.408, 0.12
2.409, 0.12
2.41, 0.12
2.411, 0.12
2.412, 0.12
2.413, 0.12
2.414, 0.12
2.415, 0.12
2.416, 0.12
2.417, 0.12
2.418, 0.12
2.419, 0.12
2.42, 0.12
2.421, 0.12
2.422, 0.12
2.423, 0.12
2.424, 0.12
2.425, 0.12
2.426, 0.12
2.427, 0.12
2.428, 0.12
2.429, 0.12
2.43, 0.12
2.431, 0.12
2.432, 0.12
2.433, 0.12
2.434, 0.12
2.435, 0.12
2.436, 0.12
2.437, 0.12
2.438, 0.12
2.439, 0.12
2.44, 0.12
2.441, 0.12
2.442, 0.12
2.443, 0.12
2.444, 0.12
2.445, 0.12
2.446, 0.12
2.447, 0.12
2.448, 0.12
2.449, 0.12
2.45, 0.12
2.451, 0.12
2.452, 0.12
2.453, 0.12
2.454, 0.12
2.455, 0.12
2.456, 0.12
2.457, 0.12
2.458, 0.12
2.459, 0.12
2.46, 0.12
2.461, 0.12
2.462, 0.12
2.463, 0.12
2.464, 0.12
2.465, 0.12
2.466, 0.12
2.467, 0.12
2.468, 0.12
2.469, 0.12
2.47, 0.12
2.471, 0.12
2.472, 0.12
2.473, 0.12
2.474, 0.12
2.475, 0.12
2.476, 0.12
2.477, 0.12
2.478, 0.12
2.479, 0.12
2.48, 0.12
2.481, 0.12
2.482, 0.12
2.483, 0.12
2.484, 0.12
2.485, 0.12
2.486, 0.12
2.487, 0.12
2.488, 0.12
2.489, 0.12
2.49, 0.12
2.491, 0.12
2.492, 0.12
2.493, 0.12
2.494, 0.12
2.495, 0.12
2.496, 0.12
2.497, 0.12
2.498, 0.12
2.499, 0.12
2.5, 0.12
2.501, 0.12
2.502, 0.12
2.503, 0.12
2.504, 0.12
2.505, 0.12
2.506, 0.12
2.507, 0.12
2.508, 0.12
2.509, 0.12
2.51, 0.12
2.511, 0.12
2.512, 0.12
2.513, 0.12
2.514, 0.12
2.515, 0.12
2.516, 0.12
2.517, 0.12
2.518, 0.12
2.519, 0.12
2.52, 0.12
2.521, 0.12
2.522, 0.12
2.523, 0.12
2.524, 0.12
2.525, 0.12
2.526, 0.12
2.527, 0.12
2.528, 0.12
2.529, 0.12
2.53, 0.12
2.531, 0.12
2.532, 0.12
2.533, 0.12
2.534, 0.12
2.535, 0.12
2.536, 0.12
2.537, 0.12
2.538, 0.12
2.539, 0.12
2.54, 0.12
2.541, 0.12
2.542, 0.12
2.543, 0.12
2.544, 0.12
2.545, 0.12
2.546, 0.12
2.547, 0.12
2.548, 0.12
2.549, 0.12
2.55, 0.12
2.551, 0.12
2.552, 0.12
2.553, 0.12
2.554, 0.12
2.555, 0.12
2.556, 0.12
2.557, 0.12
2.558, 0.12
2.559, 0.12
2.56, 0.12
2.561, 0.12
2.562, 0.12
2.563, 0.12
2.564, 0.12
2.565, 0.12
2.566, 0.12
2.567, 0.12
2.568, 0.12
2.569, 0.12
2.57, 0.12
2.571, 0.12
2.572, 0.12
2.573, 0.12
2.574, 0.12
2.575, 0.12
2.576, 0.12
2.577, 0.12
2.578, 0.12
2.579, 0.12
2.58, 0.12
2.581, 0.12
2.582, 0.12
2.583, 0.12
2.584, 0.12
2.585, 0.12
2.586, 0.12
2.587, 0.12
2.588, 0.12
2.589, 0.12
2.59, 0.12
2.591, 0.12
2.592, 0.12
2.593, 0.12
2.594, 0.12
2.595, 0.12
2.596, 0.12
2.597, 0.12
2.598, 0.12
2.599, 0.12
2.6, 0.12
2.601, 0.12
2.602, 0.12
2.603, 0.12
2.604, 0.12
2.605, 0.12
2.606, 0.12
2.607, 0.12
2.608, 0.12
2.609, 0.12
2.61, 0.12
2.611, 0.12
2.612, 0.12
2.613, 0.12
2.614, 0.12
2.615, 0.12
2.616, 0.12
2.617, 0.12
2.618, 0.12
2.619, 0.12
2.62, 0.12
2.621, 0.12
2.622, 0.12
2.623, 0.12
2.624, 0.12
2.625, 0.12
2.626, 0.12
2.627, 0.12
2.628, 0.12
2.629, 0.12
2.63, 0.12
2.631, 0.12
2.632, 0.12
2.633, 0.12
2.634, 0.12
2.635, 0.12
2.636, 0.12
2.637, 0.12
2.638, 0.12
2.639, 0.12
2.64, 0.12
2.641, 0.12
2.642, 0.12
2.643, 0.12
2.644, 0.12
2.645, 0.12
2.646, 0.12
2.647, 0.12
2.648, 0.12
2.649, 0.12
2.65, 0.12
2.651, 0.12
2.652, 0.12
2.653, 0.12
2.654, 0.12
2.655, 0.12
2.656, 0.12
2.657, 0.12
2.658, 0.12
2.659, 0.12
2.66, 0.12
2.661, 0.12
2.662, 0.12
2.663, 0.12
2.664, 0.12
2.665, 0.12
2.666, 0.12
2.667, 0.12
2.668, 0.12
2.669, 0.12
2.67, 0.12
2.671, 0.12
2.672, 0.12
2.673, 0.12
2.674, 0.12
2.675, 0.12
2.676, 0.12
2.677, 0.12
2.678, 0.12
2.679, 0.12
2.68, 0.12
2.681, 0.12
2.682, 0.12
2.683, 0.12
2.684, 0.12
2.685, 0.12
2.686, 0.12
2.687, 0.12
2.688, 0.12
2.689, 0.12
2.69, 0.12
2.691, 0.12
2.692, 0.12
2.693, 0.12
2.694, 0.12
2.695, 0.12
2.696, 0.12
2.697, 0.12
2.698, 0.12
2.699, 0.12
2.7, 0.12
2.701, 0.12
2.702, 0.12
2.703, 0.12
2.704, 0.12
2.705, 0.12
2.706, 0.12
2.707, 0.12
2.708, 0.12
2.709, 0.12
2.71, 0.12
2.711, 0.12
2.712, 0.12
2.713, 0.12
2.714, 0.12
2.715, 0.12
2.716, 0.12
2.717, 0.12
2.718, 0.12
2.719, 0.12
2.72, 0.12
2.721, 0.12
2.722, 0.12
2.723, 0.12
2.724, 0.12
2.725, 0.12
2.726, 0.12
2.727, 0.12
2.728, 0.12
2.729, 0.12
2.73, 0.12
2.731, 0.12
2.732, 0.12
2.733, 0.12
2.734, 0.12
2.735, 0.12
2.736, 0.12
2.737, 0.12
2.738, 0.12
2.739, 0.12
2.74, 0.12
2.741, 0.12
2.742, 0.12
2.743, 0.12
2.744, 0.12
2.745, 0.12
2.746, 0.12
2.747, 0.12
2.748, 0.12
2.749, 0.12
2.75, 0.12
2.751, 0.12
2.752, 0.12
2.753, 0.12
2.754, 0.12
2.755, 0.12
2.756, 0.12
2.757, 0.12
2.758, 0.12
2.759, 0.12
2.76, 0.12
2.761, 0.12
2.762, 0.12
2.763, 0.12
2.764, 0.12
2.765, 0.12
2.766, 0.12
2.767, 0.12
2.768, 0.12
2.769, 0.12
2.77, 0.12
2.771, 0.12
2.772, 0.12
2.773, 0.12
2.774, 0.12
2.775, 0.12
2.776, 0.12
2.777, 0.12
2.778, 0.12
2.779, 0.12
2.78, 0.12
2.781, 0.12
2.782, 0.12
2.783, 0.12
2.784, 0.12
2.785, 0.12
2.786, 0.12
2.787, 0.12
2.788, 0.12
2.789, 0.12
2.79, 0.12
2.791, 0.12
2.792, 0.12
2.793, 0.12
2.794, 0.12
2.795, 0.12
2.796, 0.12
2.797, 0.12
2.798, 0.12
2.799, 0.12
2.8, 0.12
2.801, 0.12
2.802, 0.12
2.803, 0.12
2.804, 0.12
2.805, 0.12
2.806, 0.12
2.807, 0.12
2.808, 0.12
2.809, 0.12
2.81, 0.12
2.811, 0.12
2.812, 0.12
2.813, 0.12
2.814, 0.12
2.815, 0.12
2.816, 0.12
2.817, 0.12
2.818, 0.12
2.819, 0.12
2.82, 0.12
2.821, 0.12
2.822, 0.12
2.823, 0.12
2.824, 0.12
2.825, 0.12
2.826, 0.12
2.827, 0.12
2.828, 0.12
2.829, 0.12
2.83, 0.12
2.831, 0.12
2.832, 0.12
2.833, 0.12
2.834, 0.12
2.835, 0.12
2.836, 0.12
2.837, 0.12
2.838, 0.12
2.839, 0.12
2.84, 0.12
2.841, 0.12
2.842, 0.12
2.843, 0.12
2.844, 0.12
2.845, 0.12
2.846, 0.12
2.847, 0.12
2.848, 0.12
2.849, 0.12
2.85, 0.12
2.851, 0.12
2.852, 0.12
2.853, 0.12
2.854, 0.12
2.855, 0.12
2.856, 0.12
2.857, 0.12
2.858, 0.12
2.859, 0.12
2.86, 0.12
2.861, 0.12
2.862, 0.12
2.863, 0.12
2.864, 0.12
2.865, 0.12
2.866, 0.12
2.867, 0.12
2.868, 0.12
2.869, 0.12
2.87, 0.12
2.871, 0.12
2.872, 0.12
2.873, 0.12
2.874, 0.12
2.875, 0.12
2.876, 0.12
2.877, 0.12
2.878, 0.12
2.879, 0.12
2.88, 0.12
2.881, 0.12
2.882, 0.12
2.883, 0.12
2.884, 0.12
2.885, 0.12
2.886, 0.12
2.887, 0.12
2.888, 0.12
2.889, 0.12
2.89, 0.12
2.891, 0.12
2.892, 0.12
2.893, 0.12
2.894, 0.12
2.895, 0.12
2.896, 0.12
2.897, 0.12
2.898, 0.12
2.899, 0.12
2.9, 0.12
2.901, 0.12
2.902, 0.12
2.903, 0.12
2.904, 0.12
2.905, 0.12
2.906, 0.12
2.907, 0.12
2.908, 0.12
2.909, 0.12
2.91, 0.12
2.911, 0.12
2.912, 0.12
2.913, 0.12
2.914, 0.12
2.915, 0.12
2.916, 0.12
2.917, 0.12
2.918, 0.12
2.919, 0.12
2.92, 0.12
2.921, 0.12
2.922, 0.12
2.923, 0.12
2.924, 0.12
2.925, 0.12
2.926, 0.12
2.927, 0.12
2.928, 0.12
2.929, 0.12
2.93, 0.12
2.931, 0.12
2.932, 0.12
2.933, 0.12
2.934, 0.12
2.935, 0.12
2.936, 0.12
2.937, 0.12
2.938, 0.12
2.939, 0.12
2.94, 0.12
2.941, 0.12
2.942, 0.12
2.943, 0.12
2.944, 0.12
2.945, 0.12
2.946, 0.12
2.947, 0.12
2.948, 0.12
2.949, 0.12
2.95, 0.12
2.951, 0.12
2.952, 0.12
2.953, 0.12
2.954, 0.12
2.955, 0.12
2.956, 0.12
2.957, 0.12
2.958, 0.12
2.959, 0.12
2.96, 0.12
2.961, 0.12
2.962, 0.12
2.963, 0.12
2.964, 0.12
2.965, 0.12
2.966, 0.12
2.967, 0.12
2.968, 0.12
2.969, 0.12
2.97, 0.12
2.971, 0.12
2.972, 0.12
2.973, 0.12
2.974, 0.12
2.975, 0.12
2.976, 0.12
2.977, 0.12
2.978, 0.12
2.979, 0.12
2.98, 0.12
2.981, 0.12
2.982, 0.12
2.983, 0.12
2.984, 0.12
2.985, 0.12
2.986, 0.12
2.987, 0.12
2.988, 0.12
2.989, 0.12
2.99, 0.12
2.991, 0.12
2.992, 0.12
2.993, 0.12
2.994, 0.12
2.995, 0.120088
2.996, 0.120256
2.997, 0.120497
2.998, 0.120804
2.999, 0.121171
3, 0.121592
3.001, 0.122063
3.002, 0.122578
3.003, 0.123133
3.004, 0.123724
3.005, 0.124348
3.006, 0.125001
3.007, 0.125681
3.008, 0.126384
3.009, 0.127108
3.01, 0.127851
3.011, 0.12861
3.012, 0.129384
3.013, 0.130171
3.014, 0.130969
3.015, 0.131777
3.016, 0.132593
3.017, 0.133416
3.018, 0.134246
3.019, 0.135081
3.02, 0.13592
3.021, 0.136762
3.022, 0.137607
3.023, 0.138454
3.024, 0.139302
3.025, 0.140151
3.026, 0.141
3.027, 0.141849
3.028, 0.142697
3.029, 0.143544
3.03, 0.14439
3.031, 0.145234
3.032, 0.146077
3.033, 0.146917
3.034, 0.147756
3.035, 0.148591
3.036, 0.149425
3.037, 0.150255
3.038, 0.151083
3.039, 0.151908
3.04, 0.15273
3.041, 0.153549
3.042, 0.154365
3.043, 0.155177
3.044, 0.155987
3.045, 0.156794
3.046, 0.157597
3.047, 0.158398
3.048, 0.159195
3.049, 0.15999
3.05, 0.160781
3.051, 0.16157
3.052, 0.162355
3.053, 0.163138
3.054, 0.163918
3.055, 0.164695
3.056, 0.16547
3.057, 0.166242
3.058, 0.167011
3.059, 0.167778
3.06, 0.168542
3.061, 0.169305
3.062, 0.170065
3.063, 0.170822
3.064, 0.171578
3.065, 0.172332
3.066, 0.173084
3.067, 0.173834
3.068, 0.174582
3.069, 0.175328
3.07, 0.176073
3.071, 0.176817
3.072, 0.177559
3.073, 0.1783
3.074, 0.179039
3.075, 0.179777
3.076, 0.180515
3.077, 0.181251
3.078, 0.181986
3.079, 0.182721
3.08, 0.183455
3.081, 0.184188
3.082, 0.184921
3.083, 0.185653
3.084, 0.186384
3.085, 0.187116
3.086, 0.187847
3.087, 0.188578
3.088, 0.189309
3.089, 0.19004
3.09, 0.190771
3.091, 0.191502
3.092, 0.192234
3.093, 0.192965
3.094, 0.193698
3.095, 0.19443
