sim_time, plane?world_pose/orientation/pitch
1.075, -1.81586e-11
1.076, -1.81754e-11
1.077, -1.81923e-11
1.078, -1.82092e-11
1.079, -1.82261e-11
1.08, -1.8243e-11
1.081, -1.82599e-11
1.082, -1.82768e-11
1.083, -1.82937e-11
1.084, -1.83106e-11
1.085, -1.83274e-11
1.086, -1.83443e-11
1.087, -1.83612e-11
1.088, -1.83781e-11
1.089, -1.8395e-11
1.09, -1.84119e-11
1.091, -1.84288e-11
1.092, -1.84457e-11
1.093, -1.84626e-11
1.094, -1.84794e-11
1.095, -1.84963e-11
1.096, -1.85132e-11
1.097, -1.85301e-11
1.098, -1.8547e-11
1.099, -1.85639e-11
1.1, -1.85808e-11
1.101, -1.85977e-11
1.102, -1.86146e-11
1.103, -1.86314e-11
1.104, -1.86483e-11
1.105, -1.86652e-11
1.106, -1.86821e-11
1.107, -1.8699e-11
1.108, -1.87159e-11
1.109, -1.87328e-11
1.11, -1.87497e-11
1.111, -1.87666e-11
1.112, -1.87834e-11
1.113, -1.88003e-11
1.114, -1.88172e-11
1.115, -1.88341e-11
1.116, -1.8851e-11
1.117, -1.88679e-11
1.118, -1.88848e-11
1.119, -1.89017e-11
1.12, -1.89186e-11
1.121, -1.89354e-11
1.122, -1.89523e-11
1.123, -1.89692e-11
1.124, -1.89861e-11
1.125, -1.9003e-11
1.126, -1.90199e-11
1.127, -1.90368e-11
1.128, -1.90537e-11
1.129, -1.90705e-11
1.13, -1.90874e-11
1.131, -1.91043e-11
1.132, -1.91212e-11
1.133, -1.91381e-11
1.134, -1.9155e-11
1.135, -1.91719e-11
1.136, -1.91888e-11
1.137, -1.92057e-11
1.138, -1.92225e-11
1.139, -1.92394e-11
1.14, -1.92563e-11
1.141, -1.92732e-11
1.142, -1.92901e-11
1.143, -1.9307e-11
1.144, -1.93239e-11
1.145, -1.93408e-11
1.146, -1.93577e-11
1.147, -1.93745e-11
1.148, -1.93914e-11
1.149, -1.94083e-11
1.15, -1.94252e-11
1.151, -1.94421e-11
1.152, -1.9459e-11
1.153, -1.94759e-11
1.154, -1.94928e-11
1.155, -1.95097e-11
1.156, -1.95265e-11
1.157, -1.95434e-11
1.158, -1.95603e-11
1.159, -1.95772e-11
1.16, -1.95941e-11
1.161, -1.9611e-11
1.162, -1.96279e-11
1.163, -1.96448e-11
1.164, -1.96617e-11
1.165, -1.96785e-11
1.166, -1.96954e-11
1.167, -1.97123e-11
1.168, -1.97292e-11
1.169, -1.97461e-11
1.17, -1.9763e-11
1.171, -1.97799e-11
1.172, -1.97968e-11
1.173, -1.98137e-11
1.174, -1.98305e-11
1.175, -1.98474e-11
1.176, -1.98643e-11
1.177, -1.98812e-11
1.178, -1.98981e-11
1.179, -1.9915e-11
1.18, -1.99319e-11
1.181, -1.99488e-11
1.182, -1.99656e-11
1.183, -1.99825e-11
1.184, -1.99994e-11
1.185, -2.00163e-11
1.186, -2.00332e-11
1.187, -2.00501e-11
1.188, -2.0067e-11
1.189, -2.00839e-11
1.19, -2.01008e-11
1.191, -2.01176e-11
1.192, -2.01345e-11
1.193, -2.01514e-11
1.194, -2.01683e-11
1.195, -2.01852e-11
1.196, -2.02021e-11
1.197, -2.0219e-11
1.198, -2.02359e-11
1.199, -2.02528e-11
1.2, -2.02696e-11
1.201, -2.02865e-11
1.202, -2.03034e-11
1.203, -2.03203e-11
1.204, -2.03372e-11
1.205, -2.03541e-11
1.206, -2.0371e-11
1.207, -2.03879e-11
1.208, -2.04048e-11
1.209, -2.04216e-11
1.21, -2.04385e-11
1.211, -2.04554e-11
1.212, -2.04723e-11
1.213, -2.04892e-11
1.214, -2.05061e-11
1.215, -2.0523e-11
1.216, -2.05399e-11
1.217, -2.05568e-11
1.218, -2.05736e-11
1.219, -2.05905e-11
1.22, -2.06074e-11
1.221, -2.06243e-11
1.222, -2.06412e-11
1.223, -2.06581e-11
1.224, -2.0675e-11
1.225, -2.06919e-11
1.226, -2.07088e-11
1.227, -2.07256e-11
1.228, -2.07425e-11
1.229, -2.07594e-11
1.23, -2.07763e-11
1.231, -2.07932e-11
1.232, -2.08101e-11
1.233, -2.0827e-11
1.234, -2.08439e-11
1.235, -2.08608e-11
1.236, -2.08776e-11
1.237, -2.08945e-11
1.238, -2.09114e-11
1.239, -2.09283e-11
1.24, -2.09452e-11
1.241, -2.09621e-11
1.242, -2.0979e-11
1.243, -2.09959e-11
1.244, -2.10127e-11
1.245, -2.10296e-11
1.246, -2.10465e-11
1.247, -2.10634e-11
1.248, -2.10803e-11
1.249, -2.10972e-11
1.25, -2.11141e-11
1.251, -2.1131e-11
1.252, -2.11479e-11
1.253, -2.11647e-11
1.254, -2.11816e-11
1.255, -2.11985e-11
1.256, -2.12154e-11
1.257, -2.12323e-11
1.258, -2.12492e-11
1.259, -2.12661e-11
1.26, -2.1283e-11
1.261, -2.12999e-11
1.262, -2.13167e-11
1.263, -2.13336e-11
1.264, -2.13505e-11
1.265, -2.13674e-11
1.266, -2.13843e-11
1.267, -2.14012e-11
1.268, -2.14181e-11
1.269, -2.1435e-11
1.27, -2.14519e-11
1.271, -2.14687e-11
1.272, -2.14856e-11
1.273, -2.15025e-11
1.274, -2.15194e-11
1.275, -2.15363e-11
1.276, -2.15532e-11
1.277, -2.15701e-11
1.278, -2.1587e-11
1.279, -2.16039e-11
1.28, -2.16207e-11
1.281, -2.16376e-11
1.282, -2.16545e-11
1.283, -2.16714e-11
1.284, -2.16883e-11
1.285, -2.17052e-11
1.286, -2.17221e-11
1.287, -2.1739e-11
1.288, -2.17559e-11
1.289, -2.17727e-11
1.29, -2.17896e-11
1.291, -2.18065e-11
1.292, -2.18234e-11
1.293, -2.18403e-11
1.294, -2.18572e-11
1.295, -2.18741e-11
1.296, -2.1891e-11
1.297, -2.19078e-11
1.298, -2.19247e-11
1.299, -2.19416e-11
1.3, -2.19585e-11
1.301, -2.19754e-11
1.302, -2.19923e-11
1.303, -2.20092e-11
1.304, -2.20261e-11
1.305, -2.2043e-11
1.306, -2.20598e-11
1.307, -2.20767e-11
1.308, -2.20936e-11
1.309, -2.21105e-11
1.31, -2.21274e-11
1.311, -2.21443e-11
1.312, -2.21612e-11
1.313, -2.21781e-11
1.314, -2.2195e-11
1.315, -2.22118e-11
1.316, -2.22287e-11
1.317, -2.22456e-11
1.318, -2.22625e-11
1.319, -2.22794e-11
1.32, -2.22963e-11
1.321, -2.23132e-11
1.322, -2.23301e-11
1.323, -2.2347e-11
1.324, -2.23638e-11
1.325, -2.23807e-11
1.326, -2.23976e-11
1.327, -2.24145e-11
1.328, -2.24314e-11
1.329, -2.24483e-11
1.33, -2.24652e-11
1.331, -2.24821e-11
1.332, -2.2499e-11
1.333, -2.25158e-11
1.334, -2.25327e-11
1.335, -2.25496e-11
1.336, -2.25665e-11
1.337, -2.25834e-11
1.338, -2.26003e-11
1.339, -2.26172e-11
1.34, -2.26341e-11
1.341, -2.2651e-11
1.342, -2.26678e-11
1.343, -2.26847e-11
1.344, -2.27016e-11
1.345, -2.27185e-11
1.346, -2.27354e-11
1.347, -2.27523e-11
1.348, -2.27692e-11
1.349, -2.27861e-11
1.35, -2.28029e-11
1.351, -2.28198e-11
1.352, -2.28367e-11
1.353, -2.28536e-11
1.354, -2.28705e-11
1.355, -2.28874e-11
1.356, -2.29043e-11
1.357, -2.29212e-11
1.358, -2.29381e-11
1.359, -2.29549e-11
1.36, -2.29718e-11
1.361, -2.29887e-11
1.362, -2.30056e-11
1.363, -2.30225e-11
1.364, -2.30394e-11
1.365, -2.30563e-11
1.366, -2.30732e-11
1.367, -2.30901e-11
1.368, -2.31069e-11
1.369, -2.31238e-11
1.37, -2.31407e-11
1.371, -2.31576e-11
1.372, -2.31745e-11
1.373, -2.31914e-11
1.374, -2.32083e-11
1.375, -2.32252e-11
1.376, -2.32421e-11
1.377, -2.32589e-11
1.378, -2.32758e-11
1.379, -2.32927e-11
1.38, -2.33096e-11
1.381, -2.33265e-11
1.382, -2.33434e-11
1.383, -2.33603e-11
1.384, -2.33772e-11
1.385, -2.33941e-11
1.386, -2.34109e-11
1.387, -2.34278e-11
1.388, -2.34447e-11
1.389, -2.34616e-11
1.39, -2.34785e-11
1.391, -2.34954e-11
1.392, -2.35123e-11
1.393, -2.35292e-11
1.394, -2.35461e-11
1.395, -2.35629e-11
1.396, -2.35798e-11
1.397, -2.35967e-11
1.398, -2.36136e-11
1.399, -2.36305e-11
1.4, -2.36474e-11
1.401, -2.36643e-11
1.402, -2.36812e-11
1.403, -2.36981e-11
1.404, -2.37149e-11
1.405, -2.37318e-11
1.406, -2.37487e-11
1.407, -2.37656e-11
1.408, -2.37825e-11
1.409, -2.37994e-11
1.41, -2.38163e-11
1.411, -2.38332e-11
1.412, -2.385e-11
1.413, -2.38669e-11
1.414, -2.38838e-11
1.415, -2.39007e-11
1.416, -2.39176e-11
1.417, -2.39345e-11
1.418, -2.39514e-11
1.419, -2.39683e-11
1.42, -2.39852e-11
1.421, -2.4002e-11
1.422, -2.40189e-11
1.423, -2.40358e-11
1.424, -2.40527e-11
1.425, -2.40696e-11
1.426, -2.40865e-11
1.427, -2.41034e-11
1.428, -2.41203e-11
1.429, -2.41372e-11
1.43, -2.4154e-11
1.431, -2.41709e-11
1.432, -2.41878e-11
1.433, -2.42047e-11
1.434, -2.42216e-11
1.435, -2.42385e-11
1.436, -2.42554e-11
1.437, -2.42723e-11
1.438, -2.42892e-11
1.439, -2.4306e-11
1.44, -2.43229e-11
1.441, -2.43398e-11
1.442, -2.43567e-11
1.443, -2.43736e-11
1.444, -2.43905e-11
1.445, -2.44074e-11
1.446, -2.44243e-11
1.447, -2.44412e-11
1.448, -2.4458e-11
1.449, -2.44749e-11
1.45, -2.44918e-11
1.451, -2.45087e-11
1.452, -2.45256e-11
1.453, -2.45425e-11
1.454, -2.45594e-11
1.455, -2.45763e-11
1.456, -2.45932e-11
1.457, -2.461e-11
1.458, -2.46269e-11
1.459, -2.46438e-11
1.46, -2.46607e-11
1.461, -2.46776e-11
1.462, -2.46945e-11
1.463, -2.47114e-11
1.464, -2.47283e-11
1.465, -2.47451e-11
1.466, -2.4762e-11
1.467, -2.47789e-11
1.468, -2.47958e-11
1.469, -2.48127e-11
1.47, -2.48296e-11
1.471, -2.48465e-11
1.472, -2.48634e-11
1.473, -2.48803e-11
1.474, -2.48971e-11
1.475, -2.4914e-11
1.476, -2.49309e-11
1.477, -2.49478e-11
1.478, -2.49647e-11
1.479, -2.49816e-11
1.48, -2.49985e-11
1.481, -2.50154e-11
1.482, -2.50323e-11
1.483, -2.50491e-11
1.484, -2.5066e-11
1.485, -2.50829e-11
1.486, -2.50998e-11
1.487, -2.51167e-11
1.488, -2.51336e-11
1.489, -2.51505e-11
1.49, -2.51674e-11
1.491, -2.51843e-11
1.492, -2.52011e-11
1.493, -2.5218e-11
1.494, -2.52349e-11
1.495, -2.52518e-11
1.496, -2.52687e-11
1.497, -2.52856e-11
1.498, -2.53025e-11
1.499, -2.53194e-11
1.5, -2.53363e-11
1.501, -2.53531e-11
1.502, -2.537e-11
1.503, -2.53869e-11
1.504, -2.54038e-11
1.505, -2.54207e-11
1.506, -2.54376e-11
1.507, -2.54545e-11
1.508, -2.54714e-11
1.509, -2.54883e-11
1.51, -2.55051e-11
1.511, -2.5522e-11
1.512, -2.55389e-11
1.513, -2.55558e-11
1.514, -2.55727e-11
1.515, -2.55896e-11
1.516, -2.56065e-11
1.517, -2.56234e-11
1.518, -2.56403e-11
1.519, -2.56571e-11
1.52, -2.5674e-11
1.521, -2.56909e-11
1.522, -2.57078e-11
1.523, -2.57247e-11
1.524, -2.57416e-11
1.525, -2.57585e-11
1.526, -2.57754e-11
1.527, -2.57922e-11
1.528, -2.58091e-11
1.529, -2.5826e-11
1.53, -2.58429e-11
1.531, -2.58598e-11
1.532, -2.58767e-11
1.533, -2.58936e-11
1.534, -2.59105e-11
1.535, -2.59274e-11
1.536, -2.59442e-11
1.537, -2.59611e-11
1.538, -2.5978e-11
1.539, -2.59949e-11
1.54, -2.60118e-11
1.541, -2.60287e-11
1.542, -2.60456e-11
1.543, -2.60625e-11
1.544, -2.60794e-11
1.545, -2.60962e-11
1.546, -2.61131e-11
1.547, -2.613e-11
1.548, -2.61469e-11
1.549, -2.61638e-11
1.55, -2.61807e-11
1.551, -2.61976e-11
1.552, -2.62145e-11
1.553, -2.62314e-11
1.554, -2.62482e-11
1.555, -2.62651e-11
1.556, -2.6282e-11
1.557, -2.62989e-11
1.558, -2.63158e-11
1.559, -2.63327e-11
1.56, -2.63496e-11
1.561, -2.63665e-11
1.562, -2.63834e-11
1.563, -2.64002e-11
1.564, -2.64171e-11
1.565, -2.6434e-11
1.566, -2.64509e-11
1.567, -2.64678e-11
1.568, -2.64847e-11
1.569, -2.65016e-11
1.57, -2.65185e-11
1.571, -2.65354e-11
1.572, -2.65522e-11
1.573, -2.65691e-11
1.574, -2.6586e-11
1.575, -2.66029e-11
1.576, -2.66198e-11
1.577, -2.66367e-11
1.578, -2.66536e-11
1.579, -2.66705e-11
1.58, -2.66873e-11
1.581, -2.67042e-11
1.582, -2.67211e-11
1.583, -2.6738e-11
1.584, -2.67549e-11
1.585, -2.67718e-11
1.586, -2.67887e-11
1.587, -2.68056e-11
1.588, -2.68225e-11
1.589, -2.68393e-11
1.59, -2.68562e-11
1.591, -2.68731e-11
1.592, -2.689e-11
1.593, -2.69069e-11
1.594, -2.69238e-11
1.595, -2.69407e-11
1.596, -2.69576e-11
1.597, -2.69745e-11
1.598, -2.69913e-11
1.599, -2.70082e-11
1.6, -2.70251e-11
1.601, -2.7042e-11
1.602, -2.70589e-11
1.603, -2.70758e-11
1.604, -2.70927e-11
1.605, -2.71096e-11
1.606, -2.71265e-11
1.607, -2.71433e-11
1.608, -2.71602e-11
1.609, -2.71771e-11
1.61, -2.7194e-11
1.611, -2.72109e-11
1.612, -2.72278e-11
1.613, -2.72447e-11
1.614, -2.72616e-11
1.615, -2.72785e-11
1.616, -2.72953e-11
1.617, -2.73122e-11
1.618, -2.73291e-11
1.619, -2.7346e-11
1.62, -2.73629e-11
1.621, -2.73798e-11
1.622, -2.73967e-11
1.623, -2.74136e-11
1.624, -2.74305e-11
1.625, -2.74473e-11
1.626, -2.74642e-11
1.627, -2.74811e-11
1.628, -2.7498e-11
1.629, -2.75149e-11
1.63, -2.75318e-11
1.631, -2.75487e-11
1.632, -2.75656e-11
1.633, -2.75824e-11
1.634, -2.75993e-11
1.635, -2.76162e-11
1.636, -2.76331e-11
1.637, -2.765e-11
1.638, -2.76669e-11
1.639, -2.76838e-11
1.64, -2.77007e-11
1.641, -2.77176e-11
1.642, -2.77344e-11
1.643, -2.77513e-11
1.644, -2.77682e-11
1.645, -2.77851e-11
1.646, -2.7802e-11
1.647, -2.78189e-11
1.648, -2.78358e-11
1.649, -2.78527e-11
1.65, -2.78696e-11
1.651, -2.78864e-11
1.652, -2.79033e-11
1.653, -2.79202e-11
1.654, -2.79371e-11
1.655, -2.7954e-11
1.656, -2.79709e-11
1.657, -2.79878e-11
1.658, -2.80047e-11
1.659, -2.80216e-11
1.66, -2.80384e-11
1.661, -2.80553e-11
1.662, -2.80722e-11
1.663, -2.80891e-11
1.664, -2.8106e-11
1.665, -2.81229e-11
1.666, -2.81398e-11
1.667, -2.81567e-11
1.668, -2.81736e-11
1.669, -2.81904e-11
1.67, -2.82073e-11
1.671, -2.82242e-11
1.672, -2.82411e-11
1.673, -2.8258e-11
1.674, -2.82749e-11
1.675, -2.82918e-11
1.676, -2.83087e-11
1.677, -2.83256e-11
1.678, -2.83424e-11
1.679, -2.83593e-11
1.68, -2.83762e-11
1.681, -2.83931e-11
1.682, -2.841e-11
1.683, -2.84269e-11
1.684, -2.84438e-11
1.685, -2.84607e-11
1.686, -2.84776e-11
1.687, -2.84944e-11
1.688, -2.85113e-11
1.689, -2.85282e-11
1.69, -2.85451e-11
1.691, -2.8562e-11
1.692, -2.85789e-11
1.693, -2.85958e-11
1.694, -2.86127e-11
1.695, -2.86295e-11
1.696, -2.86464e-11
1.697, -2.86633e-11
1.698, -2.86802e-11
1.699, -2.86971e-11
1.7, -2.8714e-11
1.701, -2.87309e-11
1.702, -2.87478e-11
1.703, -2.87647e-11
1.704, -2.87815e-11
1.705, -2.87984e-11
1.706, -2.88153e-11
1.707, -2.88322e-11
1.708, -2.88491e-11
1.709, -2.8866e-11
1.71, -2.88829e-11
1.711, -2.88998e-11
1.712, -2.89167e-11
1.713, -2.89335e-11
1.714, -2.89504e-11
1.715, -2.89673e-11
1.716, -2.89842e-11
1.717, -2.90011e-11
1.718, -2.9018e-11
1.719, -2.90349e-11
1.72, -2.90518e-11
1.721, -2.90687e-11
1.722, -2.90855e-11
1.723, -2.91024e-11
1.724, -2.91193e-11
1.725, -2.91362e-11
1.726, -2.91531e-11
1.727, -2.917e-11
1.728, -2.91869e-11
1.729, -2.92038e-11
1.73, -2.92207e-11
1.731, -2.92375e-11
1.732, -2.92544e-11
1.733, -2.92713e-11
1.734, -2.92882e-11
1.735, -2.93051e-11
1.736, -2.9322e-11
1.737, -2.93389e-11
1.738, -2.93558e-11
1.739, -2.93727e-11
1.74, -2.93895e-11
1.741, -2.94064e-11
1.742, -2.94233e-11
1.743, -2.94402e-11
1.744, -2.94571e-11
1.745, -2.9474e-11
1.746, -2.94909e-11
1.747, -2.95078e-11
1.748, -2.95246e-11
1.749, -2.95415e-11
1.75, -2.95584e-11
1.751, -2.95753e-11
1.752, -2.95922e-11
1.753, -2.96091e-11
1.754, -2.9626e-11
1.755, -2.96429e-11
1.756, -2.96598e-11
1.757, -2.96766e-11
1.758, -2.96935e-11
1.759, -2.97104e-11
1.76, -2.97273e-11
1.761, -2.97442e-11
1.762, -2.97611e-11
1.763, -2.9778e-11
1.764, -2.97949e-11
1.765, -2.98118e-11
1.766, -2.98286e-11
1.767, -2.98455e-11
1.768, -2.98624e-11
1.769, -2.98793e-11
1.77, -2.98962e-11
1.771, -2.99131e-11
1.772, -2.993e-11
1.773, -2.99469e-11
1.774, -2.99638e-11
1.775, -2.99806e-11
1.776, -2.99975e-11
1.777, -3.00144e-11
1.778, -3.00313e-11
1.779, -3.00482e-11
1.78, -3.00651e-11
1.781, -3.0082e-11
1.782, -3.00989e-11
1.783, -3.01158e-11
1.784, -3.01326e-11
1.785, -3.01495e-11
1.786, -3.01664e-11
1.787, -3.01833e-11
1.788, -3.02002e-11
1.789, -3.02171e-11
1.79, -3.0234e-11
1.791, -3.02509e-11
1.792, -3.02678e-11
1.793, -3.02846e-11
1.794, -3.03015e-11
1.795, -3.03184e-11
1.796, -3.03353e-11
1.797, -3.03522e-11
1.798, -3.03691e-11
1.799, -3.0386e-11
1.8, -3.04029e-11
1.801, -3.04197e-11
1.802, -3.04366e-11
1.803, -3.04535e-11
1.804, -3.04704e-11
1.805, -3.04873e-11
1.806, -3.05042e-11
1.807, -3.05211e-11
1.808, -3.0538e-11
1.809, -3.05549e-11
1.81, -3.05717e-11
1.811, -3.05886e-11
1.812, -3.06055e-11
1.813, -3.06224e-11
1.814, -3.06393e-11
1.815, -3.06562e-11
1.816, -3.06731e-11
1.817, -3.069e-11
1.818, -3.07069e-11
1.819, -3.07237e-11
1.82, -3.07406e-11
1.821, -3.07575e-11
1.822, -3.07744e-11
1.823, -3.07913e-11
1.824, -3.08082e-11
1.825, -3.08251e-11
1.826, -3.0842e-11
1.827, -3.08589e-11
1.828, -3.08757e-11
1.829, -3.08926e-11
1.83, -3.09095e-11
1.831, -3.09264e-11
1.832, -3.09433e-11
1.833, -3.09602e-11
1.834, -3.09771e-11
1.835, -3.0994e-11
1.836, -3.10109e-11
1.837, -3.10277e-11
1.838, -3.10446e-11
1.839, -3.10615e-11
1.84, -3.10784e-11
1.841, -3.10953e-11
1.842, -3.11122e-11
1.843, -3.11291e-11
1.844, -3.1146e-11
1.845, -3.11629e-11
1.846, -3.11797e-11
1.847, -3.11966e-11
1.848, -3.12135e-11
1.849, -3.12304e-11
1.85, -3.12473e-11
1.851, -3.12642e-11
1.852, -3.12811e-11
1.853, -3.1298e-11
1.854, -3.13149e-11
1.855, -3.13317e-11
1.856, -3.13486e-11
1.857, -3.13655e-11
1.858, -3.13824e-11
1.859, -3.13993e-11
1.86, -3.14162e-11
1.861, -3.14331e-11
1.862, -3.145e-11
1.863, -3.14668e-11
1.864, -3.14837e-11
1.865, -3.15006e-11
1.866, -3.15175e-11
1.867, -3.15344e-11
1.868, -3.15513e-11
1.869, -3.15682e-11
1.87, -3.15851e-11
1.871, -3.1602e-11
1.872, -3.16188e-11
1.873, -3.16357e-11
1.874, -3.16526e-11
1.875, -3.16695e-11
1.876, -3.16864e-11
1.877, -3.17033e-11
1.878, -3.17202e-11
1.879, -3.17371e-11
1.88, -3.1754e-11
1.881, -3.17708e-11
1.882, -3.17877e-11
1.883, -3.18046e-11
1.884, -3.18215e-11
1.885, -3.18384e-11
1.886, -3.18553e-11
1.887, -3.18722e-11
1.888, -3.18891e-11
1.889, -3.1906e-11
1.89, -3.19228e-11
1.891, -3.19397e-11
1.892, -3.19566e-11
1.893, -3.19735e-11
1.894, -3.19904e-11
1.895, -3.20073e-11
1.896, -3.20242e-11
1.897, -3.20411e-11
1.898, -3.2058e-11
1.899, -3.20748e-11
1.9, -3.20917e-11
1.901, -3.21086e-11
1.902, -3.21255e-11
1.903, -3.21424e-11
1.904, -3.21593e-11
1.905, -3.21762e-11
1.906, -3.21931e-11
1.907, -3.221e-11
1.908, -3.22268e-11
1.909, -3.22437e-11
1.91, -3.22606e-11
1.911, -3.22775e-11
1.912, -3.22944e-11
1.913, -3.23113e-11
1.914, -3.23282e-11
1.915, -3.23451e-11
1.916, -3.23619e-11
1.917, -3.23788e-11
1.918, -3.23957e-11
1.919, -3.24126e-11
1.92, -3.24295e-11
1.921, -3.24464e-11
1.922, -3.24633e-11
1.923, -3.24802e-11
1.924, -3.24971e-11
1.925, -3.25139e-11
1.926, -3.25308e-11
1.927, -3.25477e-11
1.928, -3.25646e-11
1.929, -3.25815e-11
1.93, -3.25984e-11
1.931, -3.26153e-11
1.932, -3.26322e-11
1.933, -3.26491e-11
1.934, -3.26659e-11
1.935, -3.26828e-11
1.936, -3.26997e-11
1.937, -3.27166e-11
1.938, -3.27335e-11
1.939, -3.27504e-11
1.94, -3.27673e-11
1.941, -3.27842e-11
1.942, -3.28011e-11
1.943, -3.28179e-11
1.944, -3.28348e-11
1.945, -3.28517e-11
1.946, -3.28686e-11
1.947, -3.28855e-11
1.948, -3.29024e-11
1.949, -3.29193e-11
1.95, -3.29362e-11
1.951, -3.29531e-11
1.952, -3.29699e-11
1.953, -3.29868e-11
1.954, -3.30037e-11
1.955, -3.30206e-11
1.956, -3.30375e-11
1.957, -3.30544e-11
1.958, -3.30713e-11
1.959, -3.30882e-11
1.96, -3.31051e-11
1.961, -3.31219e-11
1.962, -3.31388e-11
1.963, -3.31557e-11
1.964, -3.31726e-11
1.965, -3.31895e-11
1.966, -3.32064e-11
1.967, -3.32233e-11
1.968, -3.32402e-11
1.969, -3.3257e-11
1.97, -3.32739e-11
1.971, -3.32908e-11
1.972, -3.33077e-11
1.973, -3.33246e-11
1.974, -3.33415e-11
1.975, -3.33584e-11
1.976, -3.33753e-11
1.977, -3.33922e-11
1.978, -3.3409e-11
1.979, -3.34259e-11
1.98, -3.34428e-11
1.981, -3.34597e-11
1.982, -3.34766e-11
1.983, -3.34935e-11
1.984, -3.35104e-11
1.985, -3.35273e-11
1.986, -3.35442e-11
1.987, -3.3561e-11
1.988, -3.35779e-11
1.989, -3.35948e-11
1.99, -3.36117e-11
1.991, -3.36286e-11
1.992, -3.36455e-11
1.993, -3.36624e-11
1.994, -3.36793e-11
1.995, -3.36962e-11
1.996, -3.3713e-11
1.997, -3.37299e-11
1.998, -3.37468e-11
1.999, -3.37637e-11
2, -3.37806e-11
2.001, -3.37975e-11
2.002, -3.38144e-11
2.003, -3.38313e-11
2.004, -3.38482e-11
2.005, -3.3865e-11
2.006, -3.38819e-11
2.007, -3.38988e-11
2.008, -3.39157e-11
2.009, -3.39326e-11
2.01, -3.39495e-11
2.011, -3.39664e-11
2.012, -3.39833e-11
2.013, -3.40002e-11
2.014, -3.4017e-11
2.015, -3.40339e-11
2.016, -3.40508e-11
2.017, -3.40677e-11
2.018, -3.40846e-11
2.019, -3.41015e-11
2.02, -3.41184e-11
2.021, -3.41353e-11
2.022, -3.41522e-11
2.023, -3.4169e-11
2.024, -3.41859e-11
2.025, -3.42028e-11
2.026, -3.42197e-11
2.027, -3.42366e-11
2.028, -3.42535e-11
2.029, -3.42704e-11
2.03, -3.42873e-11
2.031, -3.43041e-11
2.032, -3.4321e-11
2.033, -3.43379e-11
2.034, -3.43548e-11
2.035, -3.43717e-11
2.036, -3.43886e-11
2.037, -3.44055e-11
2.038, -3.44224e-11
2.039, -3.44393e-11
2.04, -3.44561e-11
2.041, -3.4473e-11
2.042, -3.44899e-11
2.043, -3.45068e-11
2.044, -3.45237e-11
2.045, -3.45406e-11
2.046, -3.45575e-11
2.047, -3.45744e-11
2.048, -3.45913e-11
2.049, -3.46081e-11
2.05, -3.4625e-11
2.051, -3.46419e-11
2.052, -3.46588e-11
2.053, -3.46757e-11
2.054, -3.46926e-11
2.055, -3.47095e-11
2.056, -3.47264e-11
2.057, -3.47433e-11
2.058, -3.47601e-11
2.059, -3.4777e-11
2.06, -3.47939e-11
2.061, -3.48108e-11
2.062, -3.48277e-11
2.063, -3.48446e-11
2.064, -3.48615e-11
2.065, -3.48784e-11
2.066, -3.48953e-11
2.067, -3.49121e-11
2.068, -3.4929e-11
2.069, -3.49459e-11
2.07, -3.49628e-11
2.071, -3.49797e-11
2.072, -3.49966e-11
2.073, -3.50135e-11
2.074, -3.50304e-11
2.075, -3.50473e-11
2.076, -3.50641e-11
2.077, -3.5081e-11
2.078, -3.50979e-11
2.079, -3.51148e-11
2.08, -3.51317e-11
2.081, -3.51486e-11
2.082, -3.51655e-11
2.083, -3.51824e-11
2.084, -3.51992e-11
2.085, -3.52161e-11
2.086, -3.5233e-11
2.087, -3.52499e-11
2.088, -3.52668e-11
2.089, -3.52837e-11
2.09, -3.53006e-11
2.091, -3.53175e-11
2.092, -3.53344e-11
2.093, -3.53512e-11
2.094, -3.53681e-11
2.095, -3.5385e-11
2.096, -3.54019e-11
2.097, -3.54188e-11
2.098, -3.54357e-11
2.099, -3.54526e-11
2.1, -3.54695e-11
2.101, -3.54864e-11
2.102, -3.55032e-11
2.103, -3.55201e-11
2.104, -3.5537e-11
2.105, -3.55539e-11
2.106, -3.55708e-11
2.107, -3.55877e-11
2.108, -3.56046e-11
2.109, -3.56215e-11
2.11, -3.56384e-11
2.111, -3.56552e-11
2.112, -3.56721e-11
2.113, -3.5689e-11
2.114, -3.57059e-11
2.115, -3.57228e-11
2.116, -3.57397e-11
2.117, -3.57566e-11
2.118, -3.57735e-11
2.119, -3.57904e-11
2.12, -3.58072e-11
2.121, -3.58241e-11
2.122, -3.5841e-11
2.123, -3.58579e-11
2.124, -3.58748e-11
2.125, -3.58917e-11
2.126, -3.59086e-11
2.127, -3.59255e-11
2.128, -3.59424e-11
2.129, -3.59592e-11
2.13, -3.59761e-11
2.131, -3.5993e-11
2.132, -3.60099e-11
2.133, -3.60268e-11
2.134, -3.60437e-11
2.135, -3.60606e-11
2.136, -3.60775e-11
2.137, -3.60944e-11
2.138, -3.61112e-11
2.139, -3.61281e-11
2.14, -3.6145e-11
2.141, -3.61619e-11
2.142, -3.61788e-11
2.143, -3.61957e-11
2.144, -3.62126e-11
2.145, -3.62295e-11
2.146, -3.62463e-11
2.147, -3.62632e-11
2.148, -3.62801e-11
2.149, -3.6297e-11
2.15, -3.63139e-11
