sim_time, plane?world_pose/position/x
1.075, -2.26982e-12
1.076, -2.27193e-12
1.077, -2.27404e-12
1.078, -2.27615e-12
1.079, -2.27826e-12
1.08, -2.28038e-12
1.081, -2.28249e-12
1.082, -2.2846e-12
1.083, -2.28671e-12
1.084, -2.28882e-12
1.085, -2.29093e-12
1.086, -2.29304e-12
1.087, -2.29515e-12
1.088, -2.29726e-12
1.089, -2.29938e-12
1.09, -2.30149e-12
1.091, -2.3036e-12
1.092, -2.30571e-12
1.093, -2.30782e-12
1.094, -2.30993e-12
1.095, -2.31204e-12
1.096, -2.31415e-12
1.097, -2.31626e-12
1.098, -2.31837e-12
1.099, -2.32049e-12
1.1, -2.3226e-12
1.101, -2.32471e-12
1.102, -2.32682e-12
1.103, -2.32893e-12
1.104, -2.33104e-12
1.105, -2.33315e-12
1.106, -2.33526e-12
1.107, -2.33737e-12
1.108, -2.33949e-12
1.109, -2.3416e-12
1.11, -2.34371e-12
1.111, -2.34582e-12
1.112, -2.34793e-12
1.113, -2.35004e-12
1.114, -2.35215e-12
1.115, -2.35426e-12
1.116, -2.35637e-12
1.117, -2.35849e-12
1.118, -2.3606e-12
1.119, -2.36271e-12
1.12, -2.36482e-12
1.121, -2.36693e-12
1.122, -2.36904e-12
1.123, -2.37115e-12
1.124, -2.37326e-12
1.125, -2.37537e-12
1.126, -2.37749e-12
1.127, -2.3796e-12
1.128, -2.38171e-12
1.129, -2.38382e-12
1.13, -2.38593e-12
1.131, -2.38804e-12
1.132, -2.39015e-12
1.133, -2.39226e-12
1.134, -2.39437e-12
1.135, -2.39649e-12
1.136, -2.3986e-12
1.137, -2.40071e-12
1.138, -2.40282e-12
1.139, -2.40493e-12
1.14, -2.40704e-12
1.141, -2.40915e-12
1.142, -2.41126e-12
1.143, -2.41337e-12
1.144, -2.41548e-12
1.145, -2.4176e-12
1.146, -2.41971e-12
1.147, -2.42182e-12
1.148, -2.42393e-12
1.149, -2.42604e-12
1.15, -2.42815e-12
1.151, -2.43026e-12
1.152, -2.43237e-12
1.153, -2.43448e-12
1.154, -2.4366e-12
1.155, -2.43871e-12
1.156, -2.44082e-12
1.157, -2.44293e-12
1.158, -2.44504e-12
1.159, -2.44715e-12
1.16, -2.44926e-12
1.161, -2.45137e-12
1.162, -2.45348e-12
1.163, -2.4556e-12
1.164, -2.45771e-12
1.165, -2.45982e-12
1.166, -2.46193e-12
1.167, -2.46404e-12
1.168, -2.46615e-12
1.169, -2.46826e-12
1.17, -2.47037e-12
1.171, -2.47248e-12
1.172, -2.4746e-12
1.173, -2.47671e-12
1.174, -2.47882e-12
1.175, -2.48093e-12
1.176, -2.48304e-12
1.177, -2.48515e-12
1.178, -2.48726e-12
1.179, -2.48937e-12
1.18, -2.49148e-12
1.181, -2.4936e-12
1.182, -2.49571e-12
1.183, -2.49782e-12
1.184, -2.49993e-12
1.185, -2.50204e-12
1.186, -2.50415e-12
1.187, -2.50626e-12
1.188, -2.50837e-12
1.189, -2.51048e-12
1.19, -2.51259e-12
1.191, -2.51471e-12
1.192, -2.51682e-12
1.193, -2.51893e-12
1.194, -2.52104e-12
1.195, -2.52315e-12
1.196, -2.52526e-12
1.197, -2.52737e-12
1.198, -2.52948e-12
1.199, -2.53159e-12
1.2, -2.53371e-12
1.201, -2.53582e-12
1.202, -2.53793e-12
1.203, -2.54004e-12
1.204, -2.54215e-12
1.205, -2.54426e-12
1.206, -2.54637e-12
1.207, -2.54848e-12
1.208, -2.55059e-12
1.209, -2.55271e-12
1.21, -2.55482e-12
1.211, -2.55693e-12
1.212, -2.55904e-12
1.213, -2.56115e-12
1.214, -2.56326e-12
1.215, -2.56537e-12
1.216, -2.56748e-12
1.217, -2.56959e-12
1.218, -2.57171e-12
1.219, -2.57382e-12
1.22, -2.57593e-12
1.221, -2.57804e-12
1.222, -2.58015e-12
1.223, -2.58226e-12
1.224, -2.58437e-12
1.225, -2.58648e-12
1.226, -2.58859e-12
1.227, -2.59071e-12
1.228, -2.59282e-12
1.229, -2.59493e-12
1.23, -2.59704e-12
1.231, -2.59915e-12
1.232, -2.60126e-12
1.233, -2.60337e-12
1.234, -2.60548e-12
1.235, -2.60759e-12
1.236, -2.6097e-12
1.237, -2.61182e-12
1.238, -2.61393e-12
1.239, -2.61604e-12
1.24, -2.61815e-12
1.241, -2.62026e-12
1.242, -2.62237e-12
1.243, -2.62448e-12
1.244, -2.62659e-12
1.245, -2.6287e-12
1.246, -2.63082e-12
1.247, -2.63293e-12
1.248, -2.63504e-12
1.249, -2.63715e-12
1.25, -2.63926e-12
1.251, -2.64137e-12
1.252, -2.64348e-12
1.253, -2.64559e-12
1.254, -2.6477e-12
1.255, -2.64982e-12
1.256, -2.65193e-12
1.257, -2.65404e-12
1.258, -2.65615e-12
1.259, -2.65826e-12
1.26, -2.66037e-12
1.261, -2.66248e-12
1.262, -2.66459e-12
1.263, -2.6667e-12
1.264, -2.66882e-12
1.265, -2.67093e-12
1.266, -2.67304e-12
1.267, -2.67515e-12
1.268, -2.67726e-12
1.269, -2.67937e-12
1.27, -2.68148e-12
1.271, -2.68359e-12
1.272, -2.6857e-12
1.273, -2.68782e-12
1.274, -2.68993e-12
1.275, -2.69204e-12
1.276, -2.69415e-12
1.277, -2.69626e-12
1.278, -2.69837e-12
1.279, -2.70048e-12
1.28, -2.70259e-12
1.281, -2.7047e-12
1.282, -2.70681e-12
1.283, -2.70893e-12
1.284, -2.71104e-12
1.285, -2.71315e-12
1.286, -2.71526e-12
1.287, -2.71737e-12
1.288, -2.71948e-12
1.289, -2.72159e-12
1.29, -2.7237e-12
1.291, -2.72581e-12
1.292, -2.72793e-12
1.293, -2.73004e-12
1.294, -2.73215e-12
1.295, -2.73426e-12
1.296, -2.73637e-12
1.297, -2.73848e-12
1.298, -2.74059e-12
1.299, -2.7427e-12
1.3, -2.74481e-12
1.301, -2.74693e-12
1.302, -2.74904e-12
1.303, -2.75115e-12
1.304, -2.75326e-12
1.305, -2.75537e-12
1.306, -2.75748e-12
1.307, -2.75959e-12
1.308, -2.7617e-12
1.309, -2.76381e-12
1.31, -2.76593e-12
1.311, -2.76804e-12
1.312, -2.77015e-12
1.313, -2.77226e-12
1.314, -2.77437e-12
1.315, -2.77648e-12
1.316, -2.77859e-12
1.317, -2.7807e-12
1.318, -2.78281e-12
1.319, -2.78493e-12
1.32, -2.78704e-12
1.321, -2.78915e-12
1.322, -2.79126e-12
1.323, -2.79337e-12
1.324, -2.79548e-12
1.325, -2.79759e-12
1.326, -2.7997e-12
1.327, -2.80181e-12
1.328, -2.80392e-12
1.329, -2.80604e-12
1.33, -2.80815e-12
1.331, -2.81026e-12
1.332, -2.81237e-12
1.333, -2.81448e-12
1.334, -2.81659e-12
1.335, -2.8187e-12
1.336, -2.82081e-12
1.337, -2.82292e-12
1.338, -2.82504e-12
1.339, -2.82715e-12
1.34, -2.82926e-12
1.341, -2.83137e-12
1.342, -2.83348e-12
1.343, -2.83559e-12
1.344, -2.8377e-12
1.345, -2.83981e-12
1.346, -2.84192e-12
1.347, -2.84404e-12
1.348, -2.84615e-12
1.349, -2.84826e-12
1.35, -2.85037e-12
1.351, -2.85248e-12
1.352, -2.85459e-12
1.353, -2.8567e-12
1.354, -2.85881e-12
1.355, -2.86092e-12
1.356, -2.86304e-12
1.357, -2.86515e-12
1.358, -2.86726e-12
1.359, -2.86937e-12
1.36, -2.87148e-12
1.361, -2.87359e-12
1.362, -2.8757e-12
1.363, -2.87781e-12
1.364, -2.87992e-12
1.365, -2.88204e-12
1.366, -2.88415e-12
1.367, -2.88626e-12
1.368, -2.88837e-12
1.369, -2.89048e-12
1.37, -2.89259e-12
1.371, -2.8947e-12
1.372, -2.89681e-12
1.373, -2.89892e-12
1.374, -2.90103e-12
1.375, -2.90315e-12
1.376, -2.90526e-12
1.377, -2.90737e-12
1.378, -2.90948e-12
1.379, -2.91159e-12
1.38, -2.9137e-12
1.381, -2.91581e-12
1.382, -2.91792e-12
1.383, -2.92003e-12
1.384, -2.92215e-12
1.385, -2.92426e-12
1.386, -2.92637e-12
1.387, -2.92848e-12
1.388, -2.93059e-12
1.389, -2.9327e-12
1.39, -2.93481e-12
1.391, -2.93692e-12
1.392, -2.93903e-12
1.393, -2.94115e-12
1.394, -2.94326e-12
1.395, -2.94537e-12
1.396, -2.94748e-12
1.397, -2.94959e-12
1.398, -2.9517e-12
1.399, -2.95381e-12
1.4, -2.95592e-12
1.401, -2.95803e-12
1.402, -2.96015e-12
1.403, -2.96226e-12
1.404, -2.96437e-12
1.405, -2.96648e-12
1.406, -2.96859e-12
1.407, -2.9707e-12
1.408, -2.97281e-12
1.409, -2.97492e-12
1.41, -2.97703e-12
1.411, -2.97915e-12
1.412, -2.98126e-12
1.413, -2.98337e-12
1.414, -2.98548e-12
1.415, -2.98759e-12
1.416, -2.9897e-12
1.417, -2.99181e-12
1.418, -2.99392e-12
1.419, -2.99603e-12
1.42, -2.99814e-12
1.421, -3.00026e-12
1.422, -3.00237e-12
1.423, -3.00448e-12
1.424, -3.00659e-12
1.425, -3.0087e-12
1.426, -3.01081e-12
1.427, -3.01292e-12
1.428, -3.01503e-12
1.429, -3.01714e-12
1.43, -3.01926e-12
1.431, -3.02137e-12
1.432, -3.02348e-12
1.433, -3.02559e-12
1.434, -3.0277e-12
1.435, -3.02981e-12
1.436, -3.03192e-12
1.437, -3.03403e-12
1.438, -3.03614e-12
1.439, -3.03826e-12
1.44, -3.04037e-12
1.441, -3.04248e-12
1.442, -3.04459e-12
1.443, -3.0467e-12
1.444, -3.04881e-12
1.445, -3.05092e-12
1.446, -3.05303e-12
1.447, -3.05514e-12
1.448, -3.05726e-12
1.449, -3.05937e-12
1.45, -3.06148e-12
1.451, -3.06359e-12
1.452, -3.0657e-12
1.453, -3.06781e-12
1.454, -3.06992e-12
1.455, -3.07203e-12
1.456, -3.07414e-12
1.457, -3.07625e-12
1.458, -3.07837e-12
1.459, -3.08048e-12
1.46, -3.08259e-12
1.461, -3.0847e-12
1.462, -3.08681e-12
1.463, -3.08892e-12
1.464, -3.09103e-12
1.465, -3.09314e-12
1.466, -3.09525e-12
1.467, -3.09737e-12
1.468, -3.09948e-12
1.469, -3.10159e-12
1.47, -3.1037e-12
1.471, -3.10581e-12
1.472, -3.10792e-12
1.473, -3.11003e-12
1.474, -3.11214e-12
1.475, -3.11425e-12
1.476, -3.11637e-12
1.477, -3.11848e-12
1.478, -3.12059e-12
1.479, -3.1227e-12
1.48, -3.12481e-12
1.481, -3.12692e-12
1.482, -3.12903e-12
1.483, -3.13114e-12
1.484, -3.13325e-12
1.485, -3.13537e-12
1.486, -3.13748e-12
1.487, -3.13959e-12
1.488, -3.1417e-12
1.489, -3.14381e-12
1.49, -3.14592e-12
1.491, -3.14803e-12
1.492, -3.15014e-12
1.493, -3.15225e-12
1.494, -3.15437e-12
1.495, -3.15648e-12
1.496, -3.15859e-12
1.497, -3.1607e-12
1.498, -3.16281e-12
1.499, -3.16492e-12
1.5, -3.16703e-12
1.501, -3.16914e-12
1.502, -3.17125e-12
1.503, -3.17336e-12
1.504, -3.17548e-12
1.505, -3.17759e-12
1.506, -3.1797e-12
1.507, -3.18181e-12
1.508, -3.18392e-12
1.509, -3.18603e-12
1.51, -3.18814e-12
1.511, -3.19025e-12
1.512, -3.19236e-12
1.513, -3.19448e-12
1.514, -3.19659e-12
1.515, -3.1987e-12
1.516, -3.20081e-12
1.517, -3.20292e-12
1.518, -3.20503e-12
1.519, -3.20714e-12
1.52, -3.20925e-12
1.521, -3.21136e-12
1.522, -3.21348e-12
1.523, -3.21559e-12
1.524, -3.2177e-12
1.525, -3.21981e-12
1.526, -3.22192e-12
1.527, -3.22403e-12
1.528, -3.22614e-12
1.529, -3.22825e-12
1.53, -3.23036e-12
1.531, -3.23248e-12
1.532, -3.23459e-12
1.533, -3.2367e-12
1.534, -3.23881e-12
1.535, -3.24092e-12
1.536, -3.24303e-12
1.537, -3.24514e-12
1.538, -3.24725e-12
1.539, -3.24936e-12
1.54, -3.25148e-12
1.541, -3.25359e-12
1.542, -3.2557e-12
1.543, -3.25781e-12
1.544, -3.25992e-12
1.545, -3.26203e-12
1.546, -3.26414e-12
1.547, -3.26625e-12
1.548, -3.26836e-12
1.549, -3.27047e-12
1.55, -3.27259e-12
1.551, -3.2747e-12
1.552, -3.27681e-12
1.553, -3.27892e-12
1.554, -3.28103e-12
1.555, -3.28314e-12
1.556, -3.28525e-12
1.557, -3.28736e-12
1.558, -3.28947e-12
1.559, -3.29159e-12
1.56, -3.2937e-12
1.561, -3.29581e-12
1.562, -3.29792e-12
1.563, -3.30003e-12
1.564, -3.30214e-12
1.565, -3.30425e-12
1.566, -3.30636e-12
1.567, -3.30847e-12
1.568, -3.31059e-12
1.569, -3.3127e-12
1.57, -3.31481e-12
1.571, -3.31692e-12
1.572, -3.31903e-12
1.573, -3.32114e-12
1.574, -3.32325e-12
1.575, -3.32536e-12
1.576, -3.32747e-12
1.577, -3.32959e-12
1.578, -3.3317e-12
1.579, -3.33381e-12
1.58, -3.33592e-12
1.581, -3.33803e-12
1.582, -3.34014e-12
1.583, -3.34225e-12
1.584, -3.34436e-12
1.585, -3.34647e-12
1.586, -3.34859e-12
1.587, -3.3507e-12
1.588, -3.35281e-12
1.589, -3.35492e-12
1.59, -3.35703e-12
1.591, -3.35914e-12
1.592, -3.36125e-12
1.593, -3.36336e-12
1.594, -3.36547e-12
1.595, -3.36758e-12
1.596, -3.3697e-12
1.597, -3.37181e-12
1.598, -3.37392e-12
1.599, -3.37603e-12
1.6, -3.37814e-12
1.601, -3.38025e-12
1.602, -3.38236e-12
1.603, -3.38447e-12
1.604, -3.38658e-12
1.605, -3.3887e-12
1.606, -3.39081e-12
1.607, -3.39292e-12
1.608, -3.39503e-12
1.609, -3.39714e-12
1.61, -3.39925e-12
1.611, -3.40136e-12
1.612, -3.40347e-12
1.613, -3.40558e-12
1.614, -3.4077e-12
1.615, -3.40981e-12
1.616, -3.41192e-12
1.617, -3.41403e-12
1.618, -3.41614e-12
1.619, -3.41825e-12
1.62, -3.42036e-12
1.621, -3.42247e-12
1.622, -3.42458e-12
1.623, -3.4267e-12
1.624, -3.42881e-12
1.625, -3.43092e-12
1.626, -3.43303e-12
1.627, -3.43514e-12
1.628, -3.43725e-12
1.629, -3.43936e-12
1.63, -3.44147e-12
1.631, -3.44358e-12
1.632, -3.4457e-12
1.633, -3.44781e-12
1.634, -3.44992e-12
1.635, -3.45203e-12
1.636, -3.45414e-12
1.637, -3.45625e-12
1.638, -3.45836e-12
1.639, -3.46047e-12
1.64, -3.46258e-12
1.641, -3.46469e-12
1.642, -3.46681e-12
1.643, -3.46892e-12
1.644, -3.47103e-12
1.645, -3.47314e-12
1.646, -3.47525e-12
1.647, -3.47736e-12
1.648, -3.47947e-12
1.649, -3.48158e-12
1.65, -3.48369e-12
1.651, -3.48581e-12
1.652, -3.48792e-12
1.653, -3.49003e-12
1.654, -3.49214e-12
1.655, -3.49425e-12
1.656, -3.49636e-12
1.657, -3.49847e-12
1.658, -3.50058e-12
1.659, -3.50269e-12
1.66, -3.50481e-12
1.661, -3.50692e-12
1.662, -3.50903e-12
1.663, -3.51114e-12
1.664, -3.51325e-12
1.665, -3.51536e-12
1.666, -3.51747e-12
1.667, -3.51958e-12
1.668, -3.52169e-12
1.669, -3.52381e-12
1.67, -3.52592e-12
1.671, -3.52803e-12
1.672, -3.53014e-12
1.673, -3.53225e-12
1.674, -3.53436e-12
1.675, -3.53647e-12
1.676, -3.53858e-12
1.677, -3.54069e-12
1.678, -3.54281e-12
1.679, -3.54492e-12
1.68, -3.54703e-12
1.681, -3.54914e-12
1.682, -3.55125e-12
1.683, -3.55336e-12
1.684, -3.55547e-12
1.685, -3.55758e-12
1.686, -3.55969e-12
1.687, -3.5618e-12
1.688, -3.56392e-12
1.689, -3.56603e-12
1.69, -3.56814e-12
1.691, -3.57025e-12
1.692, -3.57236e-12
1.693, -3.57447e-12
1.694, -3.57658e-12
1.695, -3.57869e-12
1.696, -3.5808e-12
1.697, -3.58292e-12
1.698, -3.58503e-12
1.699, -3.58714e-12
1.7, -3.58925e-12
1.701, -3.59136e-12
1.702, -3.59347e-12
1.703, -3.59558e-12
1.704, -3.59769e-12
1.705, -3.5998e-12
1.706, -3.60192e-12
1.707, -3.60403e-12
1.708, -3.60614e-12
1.709, -3.60825e-12
1.71, -3.61036e-12
1.711, -3.61247e-12
1.712, -3.61458e-12
1.713, -3.61669e-12
1.714, -3.6188e-12
1.715, -3.62092e-12
1.716, -3.62303e-12
1.717, -3.62514e-12
1.718, -3.62725e-12
1.719, -3.62936e-12
1.72, -3.63147e-12
1.721, -3.63358e-12
1.722, -3.63569e-12
1.723, -3.6378e-12
1.724, -3.63992e-12
1.725, -3.64203e-12
1.726, -3.64414e-12
1.727, -3.64625e-12
1.728, -3.64836e-12
1.729, -3.65047e-12
1.73, -3.65258e-12
1.731, -3.65469e-12
1.732, -3.6568e-12
1.733, -3.65891e-12
1.734, -3.66103e-12
1.735, -3.66314e-12
1.736, -3.66525e-12
1.737, -3.66736e-12
1.738, -3.66947e-12
1.739, -3.67158e-12
1.74, -3.67369e-12
1.741, -3.6758e-12
1.742, -3.67791e-12
1.743, -3.68003e-12
1.744, -3.68214e-12
1.745, -3.68425e-12
1.746, -3.68636e-12
1.747, -3.68847e-12
1.748, -3.69058e-12
1.749, -3.69269e-12
1.75, -3.6948e-12
1.751, -3.69691e-12
1.752, -3.69903e-12
1.753, -3.70114e-12
1.754, -3.70325e-12
1.755, -3.70536e-12
1.756, -3.70747e-12
1.757, -3.70958e-12
1.758, -3.71169e-12
1.759, -3.7138e-12
1.76, -3.71591e-12
1.761, -3.71803e-12
1.762, -3.72014e-12
1.763, -3.72225e-12
1.764, -3.72436e-12
1.765, -3.72647e-12
1.766, -3.72858e-12
1.767, -3.73069e-12
1.768, -3.7328e-12
1.769, -3.73491e-12
1.77, -3.73703e-12
1.771, -3.73914e-12
1.772, -3.74125e-12
1.773, -3.74336e-12
1.774, -3.74547e-12
1.775, -3.74758e-12
1.776, -3.74969e-12
1.777, -3.7518e-12
1.778, -3.75391e-12
1.779, -3.75602e-12
1.78, -3.75814e-12
1.781, -3.76025e-12
1.782, -3.76236e-12
1.783, -3.76447e-12
1.784, -3.76658e-12
1.785, -3.76869e-12
1.786, -3.7708e-12
1.787, -3.77291e-12
1.788, -3.77502e-12
1.789, -3.77714e-12
1.79, -3.77925e-12
1.791, -3.78136e-12
1.792, -3.78347e-12
1.793, -3.78558e-12
1.794, -3.78769e-12
1.795, -3.7898e-12
1.796, -3.79191e-12
1.797, -3.79402e-12
1.798, -3.79614e-12
1.799, -3.79825e-12
1.8, -3.80036e-12
1.801, -3.80247e-12
1.802, -3.80458e-12
1.803, -3.80669e-12
1.804, -3.8088e-12
1.805, -3.81091e-12
1.806, -3.81302e-12
1.807, -3.81514e-12
1.808, -3.81725e-12
1.809, -3.81936e-12
1.81, -3.82147e-12
1.811, -3.82358e-12
1.812, -3.82569e-12
1.813, -3.8278e-12
1.814, -3.82991e-12
1.815, -3.83202e-12
1.816, -3.83414e-12
1.817, -3.83625e-12
1.818, -3.83836e-12
1.819, -3.84047e-12
1.82, -3.84258e-12
1.821, -3.84469e-12
1.822, -3.8468e-12
1.823, -3.84891e-12
1.824, -3.85102e-12
1.825, -3.85313e-12
1.826, -3.85525e-12
1.827, -3.85736e-12
1.828, -3.85947e-12
1.829, -3.86158e-12
1.83, -3.86369e-12
1.831, -3.8658e-12
1.832, -3.86791e-12
1.833, -3.87002e-12
1.834, -3.87213e-12
1.835, -3.87425e-12
1.836, -3.87636e-12
1.837, -3.87847e-12
1.838, -3.88058e-12
1.839, -3.88269e-12
1.84, -3.8848e-12
1.841, -3.88691e-12
1.842, -3.88902e-12
1.843, -3.89113e-12
1.844, -3.89325e-12
1.845, -3.89536e-12
1.846, -3.89747e-12
1.847, -3.89958e-12
1.848, -3.90169e-12
1.849, -3.9038e-12
1.85, -3.90591e-12
1.851, -3.90802e-12
1.852, -3.91013e-12
1.853, -3.91225e-12
1.854, -3.91436e-12
1.855, -3.91647e-12
1.856, -3.91858e-12
1.857, -3.92069e-12
1.858, -3.9228e-12
1.859, -3.92491e-12
1.86, -3.92702e-12
1.861, -3.92913e-12
1.862, -3.93125e-12
1.863, -3.93336e-12
1.864, -3.93547e-12
1.865, -3.93758e-12
1.866, -3.93969e-12
1.867, -3.9418e-12
1.868, -3.94391e-12
1.869, -3.94602e-12
1.87, -3.94813e-12
1.871, -3.95024e-12
1.872, -3.95236e-12
1.873, -3.95447e-12
1.874, -3.95658e-12
1.875, -3.95869e-12
1.876, -3.9608e-12
1.877, -3.96291e-12
1.878, -3.96502e-12
1.879, -3.96713e-12
1.88, -3.96924e-12
1.881, -3.97136e-12
1.882, -3.97347e-12
1.883, -3.97558e-12
1.884, -3.97769e-12
1.885, -3.9798e-12
1.886, -3.98191e-12
1.887, -3.98402e-12
1.888, -3.98613e-12
1.889, -3.98824e-12
1.89, -3.99036e-12
1.891, -3.99247e-12
1.892, -3.99458e-12
1.893, -3.99669e-12
1.894, -3.9988e-12
1.895, -4.00091e-12
1.896, -4.00302e-12
1.897, -4.00513e-12
1.898, -4.00724e-12
1.899, -4.00936e-12
1.9, -4.01147e-12
1.901, -4.01358e-12
1.902, -4.01569e-12
1.903, -4.0178e-12
1.904, -4.01991e-12
1.905, -4.02202e-12
1.906, -4.02413e-12
1.907, -4.02624e-12
1.908, -4.02835e-12
1.909, -4.03047e-12
1.91, -4.03258e-12
1.911, -4.03469e-12
1.912, -4.0368e-12
1.913, -4.03891e-12
1.914, -4.04102e-12
1.915, -4.04313e-12
1.916, -4.04524e-12
1.917, -4.04735e-12
1.918, -4.04947e-12
1.919, -4.05158e-12
1.92, -4.05369e-12
1.921, -4.0558e-12
1.922, -4.05791e-12
1.923, -4.06002e-12
1.924, -4.06213e-12
1.925, -4.06424e-12
1.926, -4.06635e-12
1.927, -4.06847e-12
1.928, -4.07058e-12
1.929, -4.07269e-12
1.93, -4.0748e-12
1.931, -4.07691e-12
1.932, -4.07902e-12
1.933, -4.08113e-12
1.934, -4.08324e-12
1.935, -4.08535e-12
1.936, -4.08747e-12
1.937, -4.08958e-12
1.938, -4.09169e-12
1.939, -4.0938e-12
1.94, -4.09591e-12
1.941, -4.09802e-12
1.942, -4.10013e-12
1.943, -4.10224e-12
1.944, -4.10435e-12
1.945, -4.10647e-12
1.946, -4.10858e-12
1.947, -4.11069e-12
1.948, -4.1128e-12
1.949, -4.11491e-12
1.95, -4.11702e-12
1.951, -4.11913e-12
1.952, -4.12124e-12
1.953, -4.12335e-12
1.954, -4.12546e-12
1.955, -4.12758e-12
1.956, -4.12969e-12
1.957, -4.1318e-12
1.958, -4.13391e-12
1.959, -4.13602e-12
1.96, -4.13813e-12
1.961, -4.14024e-12
1.962, -4.14235e-12
1.963, -4.14446e-12
1.964, -4.14658e-12
1.965, -4.14869e-12
1.966, -4.1508e-12
1.967, -4.15291e-12
1.968, -4.15502e-12
1.969, -4.15713e-12
1.97, -4.15924e-12
1.971, -4.16135e-12
1.972, -4.16346e-12
1.973, -4.16558e-12
1.974, -4.16769e-12
1.975, -4.1698e-12
1.976, -4.17191e-12
1.977, -4.17402e-12
1.978, -4.17613e-12
1.979, -4.17824e-12
1.98, -4.18035e-12
1.981, -4.18246e-12
1.982, -4.18458e-12
1.983, -4.18669e-12
1.984, -4.1888e-12
1.985, -4.19091e-12
1.986, -4.19302e-12
1.987, -4.19513e-12
1.988, -4.19724e-12
1.989, -4.19935e-12
1.99, -4.20146e-12
1.991, -4.20358e-12
1.992, -4.20569e-12
1.993, -4.2078e-12
1.994, -4.20991e-12
1.995, -4.21202e-12
1.996, -4.21413e-12
1.997, -4.21624e-12
1.998, -4.21835e-12
1.999, -4.22046e-12
2, -4.22257e-12
2.001, -4.22469e-12
2.002, -4.2268e-12
2.003, -4.22891e-12
2.004, -4.23102e-12
2.005, -4.23313e-12
2.006, -4.23524e-12
2.007, -4.23735e-12
2.008, -4.23946e-12
2.009, -4.24157e-12
2.01, -4.24369e-12
2.011, -4.2458e-12
2.012, -4.24791e-12
2.013, -4.25002e-12
2.014, -4.25213e-12
2.015, -4.25424e-12
2.016, -4.25635e-12
2.017, -4.25846e-12
2.018, -4.26057e-12
2.019, -4.26269e-12
2.02, -4.2648e-12
2.021, -4.26691e-12
2.022, -4.26902e-12
2.023, -4.27113e-12
2.024, -4.27324e-12
2.025, -4.27535e-12
2.026, -4.27746e-12
2.027, -4.27957e-12
2.028, -4.28169e-12
2.029, -4.2838e-12
2.03, -4.28591e-12
2.031, -4.28802e-12
2.032, -4.29013e-12
2.033, -4.29224e-12
2.034, -4.29435e-12
2.035, -4.29646e-12
2.036, -4.29857e-12
2.037, -4.30069e-12
2.038, -4.3028e-12
2.039, -4.30491e-12
2.04, -4.30702e-12
2.041, -4.30913e-12
2.042, -4.31124e-12
2.043, -4.31335e-12
2.044, -4.31546e-12
2.045, -4.31757e-12
2.046, -4.31968e-12
2.047, -4.3218e-12
2.048, -4.32391e-12
2.049, -4.32602e-12
2.05, -4.32813e-12
2.051, -4.33024e-12
2.052, -4.33235e-12
2.053, -4.33446e-12
2.054, -4.33657e-12
2.055, -4.33868e-12
2.056, -4.3408e-12
2.057, -4.34291e-12
2.058, -4.34502e-12
2.059, -4.34713e-12
2.06, -4.34924e-12
2.061, -4.35135e-12
2.062, -4.35346e-12
2.063, -4.35557e-12
2.064, -4.35768e-12
2.065, -4.3598e-12
2.066, -4.36191e-12
2.067, -4.36402e-12
2.068, -4.36613e-12
2.069, -4.36824e-12
2.07, -4.37035e-12
2.071, -4.37246e-12
2.072, -4.37457e-12
2.073, -4.37668e-12
2.074, -4.3788e-12
2.075, -4.38091e-12
2.076, -4.38302e-12
2.077, -4.38513e-12
2.078, -4.38724e-12
2.079, -4.38935e-12
2.08, -4.39146e-12
2.081, -4.39357e-12
2.082, -4.39568e-12
2.083, -4.3978e-12
2.084, -4.39991e-12
2.085, -4.40202e-12
2.086, -4.40413e-12
2.087, -4.40624e-12
2.088, -4.40835e-12
2.089, -4.41046e-12
2.09, -4.41257e-12
2.091, -4.41468e-12
2.092, -4.41679e-12
2.093, -4.41891e-12
2.094, -4.42102e-12
2.095, -4.42313e-12
2.096, -4.42524e-12
2.097, -4.42735e-12
2.098, -4.42946e-12
2.099, -4.43157e-12
2.1, -4.43368e-12
2.101, -4.43579e-12
2.102, -4.43791e-12
2.103, -4.44002e-12
2.104, -4.44213e-12
2.105, -4.44424e-12
2.106, -4.44635e-12
2.107, -4.44846e-12
2.108, -4.45057e-12
2.109, -4.45268e-12
2.11, -4.45479e-12
2.111, -4.45691e-12
2.112, -4.45902e-12
2.113, -4.46113e-12
2.114, -4.46324e-12
2.115, -4.46535e-12
2.116, -4.46746e-12
2.117, -4.46957e-12
2.118, -4.47168e-12
2.119, -4.47379e-12
2.12, -4.47591e-12
2.121, -4.47802e-12
2.122, -4.48013e-12
2.123, -4.48224e-12
2.124, -4.48435e-12
2.125, -4.48646e-12
2.126, -4.48857e-12
2.127, -4.49068e-12
2.128, -4.49279e-12
2.129, -4.49491e-12
2.13, -4.49702e-12
2.131, -4.49913e-12
2.132, -4.50124e-12
2.133, -4.50335e-12
2.134, -4.50546e-12
2.135, -4.50757e-12
2.136, -4.50968e-12
2.137, -4.51179e-12
2.138, -4.5139e-12
2.139, -4.51602e-12
2.14, -4.51813e-12
2.141, -4.52024e-12
2.142, -4.52235e-12
2.143, -4.52446e-12
2.144, -4.52657e-12
2.145, -4.52868e-12
2.146, -4.53079e-12
2.147, -4.5329e-12
2.148, -4.53502e-12
2.149, -4.53713e-12
