sim_time, plane?world_pose/orientation/roll
1.075, 1.20893e-10
1.076, 1.21005e-10
1.077, 1.21118e-10
1.078, 1.2123e-10
1.079, 1.21343e-10
1.08, 1.21455e-10
1.081, 1.21568e-10
1.082, 1.2168e-10
1.083, 1.21793e-10
1.084, 1.21905e-10
1.085, 1.22018e-10
1.086, 1.2213e-10
1.087, 1.22243e-10
1.088, 1.22355e-10
1.089, 1.22467e-10
1.09, 1.2258e-10
1.091, 1.22692e-10
1.092, 1.22805e-10
1.093, 1.22917e-10
1.094, 1.2303e-10
1.095, 1.23142e-10
1.096, 1.23255e-10
1.097, 1.23367e-10
1.098, 1.2348e-10
1.099, 1.23592e-10
1.1, 1.23704e-10
1.101, 1.23817e-10
1.102, 1.23929e-10
1.103, 1.24042e-10
1.104, 1.24154e-10
1.105, 1.24267e-10
1.106, 1.24379e-10
1.107, 1.24492e-10
1.108, 1.24604e-10
1.109, 1.24717e-10
1.11, 1.24829e-10
1.111, 1.24942e-10
1.112, 1.25054e-10
1.113, 1.25166e-10
1.114, 1.25279e-10
1.115, 1.25391e-10
1.116, 1.25504e-10
1.117, 1.25616e-10
1.118, 1.25729e-10
1.119, 1.25841e-10
1.12, 1.25954e-10
1.121, 1.26066e-10
1.122, 1.26179e-10
1.123, 1.26291e-10
1.124, 1.26404e-10
1.125, 1.26516e-10
1.126, 1.26628e-10
1.127, 1.26741e-10
1.128, 1.26853e-10
1.129, 1.26966e-10
1.13, 1.27078e-10
1.131, 1.27191e-10
1.132, 1.27303e-10
1.133, 1.27416e-10
1.134, 1.27528e-10
1.135, 1.27641e-10
1.136, 1.27753e-10
1.137, 1.27865e-10
1.138, 1.27978e-10
1.139, 1.2809e-10
1.14, 1.28203e-10
1.141, 1.28315e-10
1.142, 1.28428e-10
1.143, 1.2854e-10
1.144, 1.28653e-10
1.145, 1.28765e-10
1.146, 1.28878e-10
1.147, 1.2899e-10
1.148, 1.29103e-10
1.149, 1.29215e-10
1.15, 1.29327e-10
1.151, 1.2944e-10
1.152, 1.29552e-10
1.153, 1.29665e-10
1.154, 1.29777e-10
1.155, 1.2989e-10
1.156, 1.30002e-10
1.157, 1.30115e-10
1.158, 1.30227e-10
1.159, 1.3034e-10
1.16, 1.30452e-10
1.161, 1.30565e-10
1.162, 1.30677e-10
1.163, 1.30789e-10
1.164, 1.30902e-10
1.165, 1.31014e-10
1.166, 1.31127e-10
1.167, 1.31239e-10
1.168, 1.31352e-10
1.169, 1.31464e-10
1.17, 1.31577e-10
1.171, 1.31689e-10
1.172, 1.31802e-10
1.173, 1.31914e-10
1.174, 1.32026e-10
1.175, 1.32139e-10
1.176, 1.32251e-10
1.177, 1.32364e-10
1.178, 1.32476e-10
1.179, 1.32589e-10
1.18, 1.32701e-10
1.181, 1.32814e-10
1.182, 1.32926e-10
1.183, 1.33039e-10
1.184, 1.33151e-10
1.185, 1.33264e-10
1.186, 1.33376e-10
1.187, 1.33488e-10
1.188, 1.33601e-10
1.189, 1.33713e-10
1.19, 1.33826e-10
1.191, 1.33938e-10
1.192, 1.34051e-10
1.193, 1.34163e-10
1.194, 1.34276e-10
1.195, 1.34388e-10
1.196, 1.34501e-10
1.197, 1.34613e-10
1.198, 1.34725e-10
1.199, 1.34838e-10
1.2, 1.3495e-10
1.201, 1.35063e-10
1.202, 1.35175e-10
1.203, 1.35288e-10
1.204, 1.354e-10
1.205, 1.35513e-10
1.206, 1.35625e-10
1.207, 1.35738e-10
1.208, 1.3585e-10
1.209, 1.35963e-10
1.21, 1.36075e-10
1.211, 1.36187e-10
1.212, 1.363e-10
1.213, 1.36412e-10
1.214, 1.36525e-10
1.215, 1.36637e-10
1.216, 1.3675e-10
1.217, 1.36862e-10
1.218, 1.36975e-10
1.219, 1.37087e-10
1.22, 1.372e-10
1.221, 1.37312e-10
1.222, 1.37425e-10
1.223, 1.37537e-10
1.224, 1.37649e-10
1.225, 1.37762e-10
1.226, 1.37874e-10
1.227, 1.37987e-10
1.228, 1.38099e-10
1.229, 1.38212e-10
1.23, 1.38324e-10
1.231, 1.38437e-10
1.232, 1.38549e-10
1.233, 1.38662e-10
1.234, 1.38774e-10
1.235, 1.38886e-10
1.236, 1.38999e-10
1.237, 1.39111e-10
1.238, 1.39224e-10
1.239, 1.39336e-10
1.24, 1.39449e-10
1.241, 1.39561e-10
1.242, 1.39674e-10
1.243, 1.39786e-10
1.244, 1.39899e-10
1.245, 1.40011e-10
1.246, 1.40124e-10
1.247, 1.40236e-10
1.248, 1.40348e-10
1.249, 1.40461e-10
1.25, 1.40573e-10
1.251, 1.40686e-10
1.252, 1.40798e-10
1.253, 1.40911e-10
1.254, 1.41023e-10
1.255, 1.41136e-10
1.256, 1.41248e-10
1.257, 1.41361e-10
1.258, 1.41473e-10
1.259, 1.41586e-10
1.26, 1.41698e-10
1.261, 1.4181e-10
1.262, 1.41923e-10
1.263, 1.42035e-10
1.264, 1.42148e-10
1.265, 1.4226e-10
1.266, 1.42373e-10
1.267, 1.42485e-10
1.268, 1.42598e-10
1.269, 1.4271e-10
1.27, 1.42823e-10
1.271, 1.42935e-10
1.272, 1.43047e-10
1.273, 1.4316e-10
1.274, 1.43272e-10
1.275, 1.43385e-10
1.276, 1.43497e-10
1.277, 1.4361e-10
1.278, 1.43722e-10
1.279, 1.43835e-10
1.28, 1.43947e-10
1.281, 1.4406e-10
1.282, 1.44172e-10
1.283, 1.44285e-10
1.284, 1.44397e-10
1.285, 1.44509e-10
1.286, 1.44622e-10
1.287, 1.44734e-10
1.288, 1.44847e-10
1.289, 1.44959e-10
1.29, 1.45072e-10
1.291, 1.45184e-10
1.292, 1.45297e-10
1.293, 1.45409e-10
1.294, 1.45522e-10
1.295, 1.45634e-10
1.296, 1.45746e-10
1.297, 1.45859e-10
1.298, 1.45971e-10
1.299, 1.46084e-10
1.3, 1.46196e-10
1.301, 1.46309e-10
1.302, 1.46421e-10
1.303, 1.46534e-10
1.304, 1.46646e-10
1.305, 1.46759e-10
1.306, 1.46871e-10
1.307, 1.46984e-10
1.308, 1.47096e-10
1.309, 1.47208e-10
1.31, 1.47321e-10
1.311, 1.47433e-10
1.312, 1.47546e-10
1.313, 1.47658e-10
1.314, 1.47771e-10
1.315, 1.47883e-10
1.316, 1.47996e-10
1.317, 1.48108e-10
1.318, 1.48221e-10
1.319, 1.48333e-10
1.32, 1.48446e-10
1.321, 1.48558e-10
1.322, 1.4867e-10
1.323, 1.48783e-10
1.324, 1.48895e-10
1.325, 1.49008e-10
1.326, 1.4912e-10
1.327, 1.49233e-10
1.328, 1.49345e-10
1.329, 1.49458e-10
1.33, 1.4957e-10
1.331, 1.49683e-10
1.332, 1.49795e-10
1.333, 1.49907e-10
1.334, 1.5002e-10
1.335, 1.50132e-10
1.336, 1.50245e-10
1.337, 1.50357e-10
1.338, 1.5047e-10
1.339, 1.50582e-10
1.34, 1.50695e-10
1.341, 1.50807e-10
1.342, 1.5092e-10
1.343, 1.51032e-10
1.344, 1.51145e-10
1.345, 1.51257e-10
1.346, 1.51369e-10
1.347, 1.51482e-10
1.348, 1.51594e-10
1.349, 1.51707e-10
1.35, 1.51819e-10
1.351, 1.51932e-10
1.352, 1.52044e-10
1.353, 1.52157e-10
1.354, 1.52269e-10
1.355, 1.52382e-10
1.356, 1.52494e-10
1.357, 1.52607e-10
1.358, 1.52719e-10
1.359, 1.52831e-10
1.36, 1.52944e-10
1.361, 1.53056e-10
1.362, 1.53169e-10
1.363, 1.53281e-10
1.364, 1.53394e-10
1.365, 1.53506e-10
1.366, 1.53619e-10
1.367, 1.53731e-10
1.368, 1.53844e-10
1.369, 1.53956e-10
1.37, 1.54068e-10
1.371, 1.54181e-10
1.372, 1.54293e-10
1.373, 1.54406e-10
1.374, 1.54518e-10
1.375, 1.54631e-10
1.376, 1.54743e-10
1.377, 1.54856e-10
1.378, 1.54968e-10
1.379, 1.55081e-10
1.38, 1.55193e-10
1.381, 1.55306e-10
1.382, 1.55418e-10
1.383, 1.5553e-10
1.384, 1.55643e-10
1.385, 1.55755e-10
1.386, 1.55868e-10
1.387, 1.5598e-10
1.388, 1.56093e-10
1.389, 1.56205e-10
1.39, 1.56318e-10
1.391, 1.5643e-10
1.392, 1.56543e-10
1.393, 1.56655e-10
1.394, 1.56767e-10
1.395, 1.5688e-10
1.396, 1.56992e-10
1.397, 1.57105e-10
1.398, 1.57217e-10
1.399, 1.5733e-10
1.4, 1.57442e-10
1.401, 1.57555e-10
1.402, 1.57667e-10
1.403, 1.5778e-10
1.404, 1.57892e-10
1.405, 1.58005e-10
1.406, 1.58117e-10
1.407, 1.58229e-10
1.408, 1.58342e-10
1.409, 1.58454e-10
1.41, 1.58567e-10
1.411, 1.58679e-10
1.412, 1.58792e-10
1.413, 1.58904e-10
1.414, 1.59017e-10
1.415, 1.59129e-10
1.416, 1.59242e-10
1.417, 1.59354e-10
1.418, 1.59467e-10
1.419, 1.59579e-10
1.42, 1.59691e-10
1.421, 1.59804e-10
1.422, 1.59916e-10
1.423, 1.60029e-10
1.424, 1.60141e-10
1.425, 1.60254e-10
1.426, 1.60366e-10
1.427, 1.60479e-10
1.428, 1.60591e-10
1.429, 1.60704e-10
1.43, 1.60816e-10
1.431, 1.60928e-10
1.432, 1.61041e-10
1.433, 1.61153e-10
1.434, 1.61266e-10
1.435, 1.61378e-10
1.436, 1.61491e-10
1.437, 1.61603e-10
1.438, 1.61716e-10
1.439, 1.61828e-10
1.44, 1.61941e-10
1.441, 1.62053e-10
1.442, 1.62166e-10
1.443, 1.62278e-10
1.444, 1.6239e-10
1.445, 1.62503e-10
1.446, 1.62615e-10
1.447, 1.62728e-10
1.448, 1.6284e-10
1.449, 1.62953e-10
1.45, 1.63065e-10
1.451, 1.63178e-10
1.452, 1.6329e-10
1.453, 1.63403e-10
1.454, 1.63515e-10
1.455, 1.63627e-10
1.456, 1.6374e-10
1.457, 1.63852e-10
1.458, 1.63965e-10
1.459, 1.64077e-10
1.46, 1.6419e-10
1.461, 1.64302e-10
1.462, 1.64415e-10
1.463, 1.64527e-10
1.464, 1.6464e-10
1.465, 1.64752e-10
1.466, 1.64865e-10
1.467, 1.64977e-10
1.468, 1.65089e-10
1.469, 1.65202e-10
1.47, 1.65314e-10
1.471, 1.65427e-10
1.472, 1.65539e-10
1.473, 1.65652e-10
1.474, 1.65764e-10
1.475, 1.65877e-10
1.476, 1.65989e-10
1.477, 1.66102e-10
1.478, 1.66214e-10
1.479, 1.66327e-10
1.48, 1.66439e-10
1.481, 1.66551e-10
1.482, 1.66664e-10
1.483, 1.66776e-10
1.484, 1.66889e-10
1.485, 1.67001e-10
1.486, 1.67114e-10
1.487, 1.67226e-10
1.488, 1.67339e-10
1.489, 1.67451e-10
1.49, 1.67564e-10
1.491, 1.67676e-10
1.492, 1.67788e-10
1.493, 1.67901e-10
1.494, 1.68013e-10
1.495, 1.68126e-10
1.496, 1.68238e-10
1.497, 1.68351e-10
1.498, 1.68463e-10
1.499, 1.68576e-10
1.5, 1.68688e-10
1.501, 1.68801e-10
1.502, 1.68913e-10
1.503, 1.69026e-10
1.504, 1.69138e-10
1.505, 1.6925e-10
1.506, 1.69363e-10
1.507, 1.69475e-10
1.508, 1.69588e-10
1.509, 1.697e-10
1.51, 1.69813e-10
1.511, 1.69925e-10
1.512, 1.70038e-10
1.513, 1.7015e-10
1.514, 1.70263e-10
1.515, 1.70375e-10
1.516, 1.70488e-10
1.517, 1.706e-10
1.518, 1.70712e-10
1.519, 1.70825e-10
1.52, 1.70937e-10
1.521, 1.7105e-10
1.522, 1.71162e-10
1.523, 1.71275e-10
1.524, 1.71387e-10
1.525, 1.715e-10
1.526, 1.71612e-10
1.527, 1.71725e-10
1.528, 1.71837e-10
1.529, 1.71949e-10
1.53, 1.72062e-10
1.531, 1.72174e-10
1.532, 1.72287e-10
1.533, 1.72399e-10
1.534, 1.72512e-10
1.535, 1.72624e-10
1.536, 1.72737e-10
1.537, 1.72849e-10
1.538, 1.72962e-10
1.539, 1.73074e-10
1.54, 1.73187e-10
1.541, 1.73299e-10
1.542, 1.73411e-10
1.543, 1.73524e-10
1.544, 1.73636e-10
1.545, 1.73749e-10
1.546, 1.73861e-10
1.547, 1.73974e-10
1.548, 1.74086e-10
1.549, 1.74199e-10
1.55, 1.74311e-10
1.551, 1.74424e-10
1.552, 1.74536e-10
1.553, 1.74648e-10
1.554, 1.74761e-10
1.555, 1.74873e-10
1.556, 1.74986e-10
1.557, 1.75098e-10
1.558, 1.75211e-10
1.559, 1.75323e-10
1.56, 1.75436e-10
1.561, 1.75548e-10
1.562, 1.75661e-10
1.563, 1.75773e-10
1.564, 1.75886e-10
1.565, 1.75998e-10
1.566, 1.7611e-10
1.567, 1.76223e-10
1.568, 1.76335e-10
1.569, 1.76448e-10
1.57, 1.7656e-10
1.571, 1.76673e-10
1.572, 1.76785e-10
1.573, 1.76898e-10
1.574, 1.7701e-10
1.575, 1.77123e-10
1.576, 1.77235e-10
1.577, 1.77348e-10
1.578, 1.7746e-10
1.579, 1.77572e-10
1.58, 1.77685e-10
1.581, 1.77797e-10
1.582, 1.7791e-10
1.583, 1.78022e-10
1.584, 1.78135e-10
1.585, 1.78247e-10
1.586, 1.7836e-10
1.587, 1.78472e-10
1.588, 1.78585e-10
1.589, 1.78697e-10
1.59, 1.78809e-10
1.591, 1.78922e-10
1.592, 1.79034e-10
1.593, 1.79147e-10
1.594, 1.79259e-10
1.595, 1.79372e-10
1.596, 1.79484e-10
1.597, 1.79597e-10
1.598, 1.79709e-10
1.599, 1.79822e-10
1.6, 1.79934e-10
1.601, 1.80047e-10
1.602, 1.80159e-10
1.603, 1.80271e-10
1.604, 1.80384e-10
1.605, 1.80496e-10
1.606, 1.80609e-10
1.607, 1.80721e-10
1.608, 1.80834e-10
1.609, 1.80946e-10
1.61, 1.81059e-10
1.611, 1.81171e-10
1.612, 1.81284e-10
1.613, 1.81396e-10
1.614, 1.81509e-10
1.615, 1.81621e-10
1.616, 1.81733e-10
1.617, 1.81846e-10
1.618, 1.81958e-10
1.619, 1.82071e-10
1.62, 1.82183e-10
1.621, 1.82296e-10
1.622, 1.82408e-10
1.623, 1.82521e-10
1.624, 1.82633e-10
1.625, 1.82746e-10
1.626, 1.82858e-10
1.627, 1.8297e-10
1.628, 1.83083e-10
1.629, 1.83195e-10
1.63, 1.83308e-10
1.631, 1.8342e-10
1.632, 1.83533e-10
1.633, 1.83645e-10
1.634, 1.83758e-10
1.635, 1.8387e-10
1.636, 1.83983e-10
1.637, 1.84095e-10
1.638, 1.84208e-10
1.639, 1.8432e-10
1.64, 1.84432e-10
1.641, 1.84545e-10
1.642, 1.84657e-10
1.643, 1.8477e-10
1.644, 1.84882e-10
1.645, 1.84995e-10
1.646, 1.85107e-10
1.647, 1.8522e-10
1.648, 1.85332e-10
1.649, 1.85445e-10
1.65, 1.85557e-10
1.651, 1.85669e-10
1.652, 1.85782e-10
1.653, 1.85894e-10
1.654, 1.86007e-10
1.655, 1.86119e-10
1.656, 1.86232e-10
1.657, 1.86344e-10
1.658, 1.86457e-10
1.659, 1.86569e-10
1.66, 1.86682e-10
1.661, 1.86794e-10
1.662, 1.86907e-10
1.663, 1.87019e-10
1.664, 1.87131e-10
1.665, 1.87244e-10
1.666, 1.87356e-10
1.667, 1.87469e-10
1.668, 1.87581e-10
1.669, 1.87694e-10
1.67, 1.87806e-10
1.671, 1.87919e-10
1.672, 1.88031e-10
1.673, 1.88144e-10
1.674, 1.88256e-10
1.675, 1.88369e-10
1.676, 1.88481e-10
1.677, 1.88593e-10
1.678, 1.88706e-10
1.679, 1.88818e-10
1.68, 1.88931e-10
1.681, 1.89043e-10
1.682, 1.89156e-10
1.683, 1.89268e-10
1.684, 1.89381e-10
1.685, 1.89493e-10
1.686, 1.89606e-10
1.687, 1.89718e-10
1.688, 1.8983e-10
1.689, 1.89943e-10
1.69, 1.90055e-10
1.691, 1.90168e-10
1.692, 1.9028e-10
1.693, 1.90393e-10
1.694, 1.90505e-10
1.695, 1.90618e-10
1.696, 1.9073e-10
1.697, 1.90843e-10
1.698, 1.90955e-10
1.699, 1.91068e-10
1.7, 1.9118e-10
1.701, 1.91292e-10
1.702, 1.91405e-10
1.703, 1.91517e-10
1.704, 1.9163e-10
1.705, 1.91742e-10
1.706, 1.91855e-10
1.707, 1.91967e-10
1.708, 1.9208e-10
1.709, 1.92192e-10
1.71, 1.92305e-10
1.711, 1.92417e-10
1.712, 1.9253e-10
1.713, 1.92642e-10
1.714, 1.92754e-10
1.715, 1.92867e-10
1.716, 1.92979e-10
1.717, 1.93092e-10
1.718, 1.93204e-10
1.719, 1.93317e-10
1.72, 1.93429e-10
1.721, 1.93542e-10
1.722, 1.93654e-10
1.723, 1.93767e-10
1.724, 1.93879e-10
1.725, 1.93991e-10
1.726, 1.94104e-10
1.727, 1.94216e-10
1.728, 1.94329e-10
1.729, 1.94441e-10
1.73, 1.94554e-10
1.731, 1.94666e-10
1.732, 1.94779e-10
1.733, 1.94891e-10
1.734, 1.95004e-10
1.735, 1.95116e-10
1.736, 1.95229e-10
1.737, 1.95341e-10
1.738, 1.95453e-10
1.739, 1.95566e-10
1.74, 1.95678e-10
1.741, 1.95791e-10
1.742, 1.95903e-10
1.743, 1.96016e-10
1.744, 1.96128e-10
1.745, 1.96241e-10
1.746, 1.96353e-10
1.747, 1.96466e-10
1.748, 1.96578e-10
1.749, 1.9669e-10
1.75, 1.96803e-10
1.751, 1.96915e-10
1.752, 1.97028e-10
1.753, 1.9714e-10
1.754, 1.97253e-10
1.755, 1.97365e-10
1.756, 1.97478e-10
1.757, 1.9759e-10
1.758, 1.97703e-10
1.759, 1.97815e-10
1.76, 1.97928e-10
1.761, 1.9804e-10
1.762, 1.98152e-10
1.763, 1.98265e-10
1.764, 1.98377e-10
1.765, 1.9849e-10
1.766, 1.98602e-10
1.767, 1.98715e-10
1.768, 1.98827e-10
1.769, 1.9894e-10
1.77, 1.99052e-10
1.771, 1.99165e-10
1.772, 1.99277e-10
1.773, 1.9939e-10
1.774, 1.99502e-10
1.775, 1.99614e-10
1.776, 1.99727e-10
1.777, 1.99839e-10
1.778, 1.99952e-10
1.779, 2.00064e-10
1.78, 2.00177e-10
1.781, 2.00289e-10
1.782, 2.00402e-10
1.783, 2.00514e-10
1.784, 2.00627e-10
1.785, 2.00739e-10
1.786, 2.00851e-10
1.787, 2.00964e-10
1.788, 2.01076e-10
1.789, 2.01189e-10
1.79, 2.01301e-10
1.791, 2.01414e-10
1.792, 2.01526e-10
1.793, 2.01639e-10
1.794, 2.01751e-10
1.795, 2.01864e-10
1.796, 2.01976e-10
1.797, 2.02089e-10
1.798, 2.02201e-10
1.799, 2.02313e-10
1.8, 2.02426e-10
1.801, 2.02538e-10
1.802, 2.02651e-10
1.803, 2.02763e-10
1.804, 2.02876e-10
1.805, 2.02988e-10
1.806, 2.03101e-10
1.807, 2.03213e-10
1.808, 2.03326e-10
1.809, 2.03438e-10
1.81, 2.03551e-10
1.811, 2.03663e-10
1.812, 2.03775e-10
1.813, 2.03888e-10
1.814, 2.04e-10
1.815, 2.04113e-10
1.816, 2.04225e-10
1.817, 2.04338e-10
1.818, 2.0445e-10
1.819, 2.04563e-10
1.82, 2.04675e-10
1.821, 2.04788e-10
1.822, 2.049e-10
1.823, 2.05012e-10
1.824, 2.05125e-10
1.825, 2.05237e-10
1.826, 2.0535e-10
1.827, 2.05462e-10
1.828, 2.05575e-10
1.829, 2.05687e-10
1.83, 2.058e-10
1.831, 2.05912e-10
1.832, 2.06025e-10
1.833, 2.06137e-10
1.834, 2.0625e-10
1.835, 2.06362e-10
1.836, 2.06474e-10
1.837, 2.06587e-10
1.838, 2.06699e-10
1.839, 2.06812e-10
1.84, 2.06924e-10
1.841, 2.07037e-10
1.842, 2.07149e-10
1.843, 2.07262e-10
1.844, 2.07374e-10
1.845, 2.07487e-10
1.846, 2.07599e-10
1.847, 2.07711e-10
1.848, 2.07824e-10
1.849, 2.07936e-10
1.85, 2.08049e-10
1.851, 2.08161e-10
1.852, 2.08274e-10
1.853, 2.08386e-10
1.854, 2.08499e-10
1.855, 2.08611e-10
1.856, 2.08724e-10
1.857, 2.08836e-10
1.858, 2.08949e-10
1.859, 2.09061e-10
1.86, 2.09173e-10
1.861, 2.09286e-10
1.862, 2.09398e-10
1.863, 2.09511e-10
1.864, 2.09623e-10
1.865, 2.09736e-10
1.866, 2.09848e-10
1.867, 2.09961e-10
1.868, 2.10073e-10
1.869, 2.10186e-10
1.87, 2.10298e-10
1.871, 2.10411e-10
1.872, 2.10523e-10
1.873, 2.10635e-10
1.874, 2.10748e-10
1.875, 2.1086e-10
1.876, 2.10973e-10
1.877, 2.11085e-10
1.878, 2.11198e-10
1.879, 2.1131e-10
1.88, 2.11423e-10
1.881, 2.11535e-10
1.882, 2.11648e-10
1.883, 2.1176e-10
1.884, 2.11872e-10
1.885, 2.11985e-10
1.886, 2.12097e-10
1.887, 2.1221e-10
1.888, 2.12322e-10
1.889, 2.12435e-10
1.89, 2.12547e-10
1.891, 2.1266e-10
1.892, 2.12772e-10
1.893, 2.12885e-10
1.894, 2.12997e-10
1.895, 2.1311e-10
1.896, 2.13222e-10
1.897, 2.13334e-10
1.898, 2.13447e-10
1.899, 2.13559e-10
1.9, 2.13672e-10
1.901, 2.13784e-10
1.902, 2.13897e-10
1.903, 2.14009e-10
1.904, 2.14122e-10
1.905, 2.14234e-10
1.906, 2.14347e-10
1.907, 2.14459e-10
1.908, 2.14572e-10
1.909, 2.14684e-10
1.91, 2.14796e-10
1.911, 2.14909e-10
1.912, 2.15021e-10
1.913, 2.15134e-10
1.914, 2.15246e-10
1.915, 2.15359e-10
1.916, 2.15471e-10
1.917, 2.15584e-10
1.918, 2.15696e-10
1.919, 2.15809e-10
1.92, 2.15921e-10
1.921, 2.16033e-10
1.922, 2.16146e-10
1.923, 2.16258e-10
1.924, 2.16371e-10
1.925, 2.16483e-10
1.926, 2.16596e-10
1.927, 2.16708e-10
1.928, 2.16821e-10
1.929, 2.16933e-10
1.93, 2.17046e-10
1.931, 2.17158e-10
1.932, 2.17271e-10
1.933, 2.17383e-10
1.934, 2.17495e-10
1.935, 2.17608e-10
1.936, 2.1772e-10
1.937, 2.17833e-10
1.938, 2.17945e-10
1.939, 2.18058e-10
1.94, 2.1817e-10
1.941, 2.18283e-10
1.942, 2.18395e-10
1.943, 2.18508e-10
1.944, 2.1862e-10
1.945, 2.18732e-10
1.946, 2.18845e-10
1.947, 2.18957e-10
1.948, 2.1907e-10
1.949, 2.19182e-10
1.95, 2.19295e-10
1.951, 2.19407e-10
1.952, 2.1952e-10
1.953, 2.19632e-10
1.954, 2.19745e-10
1.955, 2.19857e-10
1.956, 2.1997e-10
1.957, 2.20082e-10
1.958, 2.20194e-10
1.959, 2.20307e-10
1.96, 2.20419e-10
1.961, 2.20532e-10
1.962, 2.20644e-10
1.963, 2.20757e-10
1.964, 2.20869e-10
1.965, 2.20982e-10
1.966, 2.21094e-10
1.967, 2.21207e-10
1.968, 2.21319e-10
1.969, 2.21432e-10
1.97, 2.21544e-10
1.971, 2.21656e-10
1.972, 2.21769e-10
1.973, 2.21881e-10
1.974, 2.21994e-10
1.975, 2.22106e-10
1.976, 2.22219e-10
1.977, 2.22331e-10
1.978, 2.22444e-10
1.979, 2.22556e-10
1.98, 2.22669e-10
1.981, 2.22781e-10
1.982, 2.22893e-10
1.983, 2.23006e-10
1.984, 2.23118e-10
1.985, 2.23231e-10
1.986, 2.23343e-10
1.987, 2.23456e-10
1.988, 2.23568e-10
1.989, 2.23681e-10
1.99, 2.23793e-10
1.991, 2.23906e-10
1.992, 2.24018e-10
1.993, 2.24131e-10
1.994, 2.24243e-10
1.995, 2.24355e-10
1.996, 2.24468e-10
1.997, 2.2458e-10
1.998, 2.24693e-10
1.999, 2.24805e-10
2, 2.24918e-10
2.001, 2.2503e-10
2.002, 2.25143e-10
2.003, 2.25255e-10
2.004, 2.25368e-10
2.005, 2.2548e-10
2.006, 2.25593e-10
2.007, 2.25705e-10
2.008, 2.25817e-10
2.009, 2.2593e-10
2.01, 2.26042e-10
2.011, 2.26155e-10
2.012, 2.26267e-10
2.013, 2.2638e-10
2.014, 2.26492e-10
2.015, 2.26605e-10
2.016, 2.26717e-10
2.017, 2.2683e-10
2.018, 2.26942e-10
2.019, 2.27054e-10
2.02, 2.27167e-10
2.021, 2.27279e-10
2.022, 2.27392e-10
2.023, 2.27504e-10
2.024, 2.27617e-10
2.025, 2.27729e-10
2.026, 2.27842e-10
2.027, 2.27954e-10
2.028, 2.28067e-10
2.029, 2.28179e-10
2.03, 2.28292e-10
2.031, 2.28404e-10
2.032, 2.28516e-10
2.033, 2.28629e-10
2.034, 2.28741e-10
2.035, 2.28854e-10
2.036, 2.28966e-10
2.037, 2.29079e-10
2.038, 2.29191e-10
2.039, 2.29304e-10
2.04, 2.29416e-10
2.041, 2.29529e-10
2.042, 2.29641e-10
2.043, 2.29753e-10
2.044, 2.29866e-10
2.045, 2.29978e-10
2.046, 2.30091e-10
2.047, 2.30203e-10
2.048, 2.30316e-10
2.049, 2.30428e-10
2.05, 2.30541e-10
2.051, 2.30653e-10
2.052, 2.30766e-10
2.053, 2.30878e-10
2.054, 2.30991e-10
2.055, 2.31103e-10
2.056, 2.31215e-10
2.057, 2.31328e-10
2.058, 2.3144e-10
2.059, 2.31553e-10
2.06, 2.31665e-10
2.061, 2.31778e-10
2.062, 2.3189e-10
2.063, 2.32003e-10
2.064, 2.32115e-10
2.065, 2.32228e-10
2.066, 2.3234e-10
2.067, 2.32453e-10
2.068, 2.32565e-10
2.069, 2.32677e-10
2.07, 2.3279e-10
2.071, 2.32902e-10
2.072, 2.33015e-10
2.073, 2.33127e-10
2.074, 2.3324e-10
2.075, 2.33352e-10
2.076, 2.33465e-10
2.077, 2.33577e-10
2.078, 2.3369e-10
2.079, 2.33802e-10
2.08, 2.33914e-10
2.081, 2.34027e-10
2.082, 2.34139e-10
2.083, 2.34252e-10
2.084, 2.34364e-10
2.085, 2.34477e-10
2.086, 2.34589e-10
2.087, 2.34702e-10
2.088, 2.34814e-10
2.089, 2.34927e-10
2.09, 2.35039e-10
2.091, 2.35152e-10
2.092, 2.35264e-10
2.093, 2.35376e-10
2.094, 2.35489e-10
2.095, 2.35601e-10
2.096, 2.35714e-10
2.097, 2.35826e-10
2.098, 2.35939e-10
2.099, 2.36051e-10
2.1, 2.36164e-10
2.101, 2.36276e-10
2.102, 2.36389e-10
2.103, 2.36501e-10
2.104, 2.36614e-10
2.105, 2.36726e-10
2.106, 2.36838e-10
2.107, 2.36951e-10
2.108, 2.37063e-10
2.109, 2.37176e-10
2.11, 2.37288e-10
2.111, 2.37401e-10
2.112, 2.37513e-10
2.113, 2.37626e-10
2.114, 2.37738e-10
2.115, 2.37851e-10
2.116, 2.37963e-10
2.117, 2.38075e-10
2.118, 2.38188e-10
2.119, 2.383e-10
2.12, 2.38413e-10
2.121, 2.38525e-10
2.122, 2.38638e-10
2.123, 2.3875e-10
2.124, 2.38863e-10
2.125, 2.38975e-10
2.126, 2.39088e-10
2.127, 2.392e-10
2.128, 2.39313e-10
2.129, 2.39425e-10
2.13, 2.39537e-10
2.131, 2.3965e-10
2.132, 2.39762e-10
2.133, 2.39875e-10
2.134, 2.39987e-10
2.135, 2.401e-10
2.136, 2.40212e-10
2.137, 2.40325e-10
2.138, 2.40437e-10
2.139, 2.4055e-10
2.14, 2.40662e-10
2.141, 2.40774e-10
2.142, 2.40887e-10
2.143, 2.40999e-10
2.144, 2.41112e-10
2.145, 2.41224e-10
2.146, 2.41337e-10
2.147, 2.41449e-10
2.148, 2.41562e-10
2.149, 2.41674e-10
2.15, 2.41787e-10
